endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
3051.016603,3050.517252,1663322730.52694,1663322730.027589,1160,650,130,120,20,0.0262816328751413,18584.084,10413.495,10,58.0,0.0554259883032904,6.0,0.026103,0.000404,0.5,0.491,65.0,0.499352,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5797.901692,5797.491931,1663325477.412029,1663325477.002268,933,1239,147,153,15,0.0292334215981619,18215.454,24189.654,21,62.2,0.0204880475997924,10.2,0.028599,0.020457,0.8,0.2,59.0,0.409762,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
7666.014653,7665.526932,1663327345.52499,1663327345.037269,1160,650,130,120,20,0.0256695245441637,19027.234,10661.812,10,58.0,0.054112434387207,6.0,0.025421,0.000556,0.5,0.478,65.0,0.487722,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6056.338436,6055.910015,1663325735.848773,1663325735.420352,244,260,52,36,4,0.1428070068359375,4556.255,4855.026,4,61.0,0.1283336480458577,9.0,0.051998,0.068538,0.75,0.113,65.0,0.428422,13.0,509.0,502.0,52.0,1.0,65.0,0.138,64.0,mitm
2195.508798,2195.010845,1663321875.019135,1663321874.521182,1044,585,117,108,18,0.0292913492988137,16772.636,9398.46,9,58.0,0.0620025098323822,6.0,0.028887,0.000826,0.5,0.487,65.0,0.497954,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
8016.067549,8016.019676,1663327695.577886,1663327695.530013,580,325,65,60,10,0.0053192244635687,96921.044,54309.206,5,58.0,0.0008309483528137,6.0,0.005133,0.000424,0.5,0.044,65.0,0.047874,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2082.520006,2082.091598,1663321762.030343,1663321761.601935,933,1239,147,153,15,0.0305835008621215,17422.597,23136.761,21,62.2,0.0213567495346069,10.2,0.029212,0.021566,0.8,0.199,59.0,0.428409,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
5830.44922,5829.950164,1663325509.959557,1663325509.460501,97488,55874,11154,10284,1677,0.0002977661699554,1562755.041,895673.059,860,58.132,0.0005809533582161,6.132,0.04013,0.000191,0.511,0.25,64.97,0.499057,12.97,509.0,502.0,52.0,0.998,52.0,0.004,64.0,ddos
8347.010826,8346.513967,1663328026.521163,1663328026.024304,1856,1040,208,192,32,0.0160277120528682,29883.665,16745.157,16,58.0,0.0330090045928955,6.0,0.015784,0.000543,0.5,0.481,65.0,0.49686,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1823.503688,1823.003979,1663321503.014025,1663321502.514316,1108,585,117,120,19,0.0277616050508287,17738.292,9365.434,9,58.316,0.0621480047702789,6.316,0.027559,0.000553,0.526,0.489,65.0,0.49971,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3505.702101,3505.294456,1663323185.212438,1663323184.804793,933,1239,147,153,15,0.0290137188775198,18309.994,24315.201,21,62.2,0.0203380107879638,10.2,0.028884,0.02262,0.8,0.201,59.0,0.407646,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
380.90017,380.491368,1663320060.410507,1663320060.001705,933,1239,147,153,15,0.0291669198444911,18258.182,24246.395,21,62.2,0.0204401016235351,10.2,0.029473,0.020545,0.8,0.201,59.0,0.408803,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
1749.500323,1749.002858,1663321429.01066,1663321428.513195,992,520,104,108,17,0.0310915559530258,15952.852,8362.382,8,58.353,0.0012480190822056,6.353,0.030788,0.000686,0.529,0.488,65.0,0.497466,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6453.994649,6453.524145,1663326133.504986,1663326133.034482,387,322,62,75,6,0.09410080909729,6580.163,5474.968,5,64.5,0.0747159719467163,12.5,0.04039,0.078868,1.0,0.141,64.4,0.470505,12.4,504.8,505.5,64.0,1.0,64.0,0.158,65.0,mitm
3915.692304,3915.290733,1663323595.202641,1663323594.80107,933,1239,147,153,15,0.0286827087402343,18586.952,24682.994,21,62.2,0.0200605034828186,10.2,0.028627,0.020098,0.8,0.202,59.0,0.401572,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
5347.517524,5347.09019,1663325027.027861,1663325026.600527,933,1239,147,153,15,0.0305078540529523,17466.388,23194.914,21,62.2,0.0213263034820556,10.2,0.028931,0.022181,0.8,0.2,59.0,0.427335,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
5758.86266,5758.363889,1663325438.372997,1663325437.874226,387,387,75,75,6,0.0953681945800781,6207.246,6207.246,6,64.5,0.0997541904449463,12.5,0.083745,0.058011,1.0,0.2,64.5,0.498772,12.5,505.5,505.5,64.0,1.0,64.0,0.142,65.0,mitm
7747.050459,7747.003556,1663327426.560796,1663327426.513893,464,325,65,48,8,0.0066960198538643,79140.147,55432.215,5,58.0,0.0012600421905517,6.0,0.005579,0.000641,0.5,0.042,65.0,0.046904,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5148.898664,5148.490408,1663324828.409001,1663324828.000745,933,1239,147,153,15,0.0290817022323608,18282.599,24278.821,21,62.2,0.0204044580459594,10.2,0.029266,0.020813,0.8,0.201,59.0,0.408257,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
902.007038,901.507351,1663320581.517375,1663320581.017688,1508,845,169,156,26,0.0199874782562255,24143.067,13528.443,13,58.0,0.0415770014127095,6.0,0.021537,0.000459,0.5,0.479,65.0,0.499688,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2245.098705,2244.691534,1663321924.609042,1663321924.201871,933,1239,147,153,15,0.0290450028010777,18331.319,24343.52,21,62.2,0.0203585505485534,10.2,0.028662,0.020324,0.8,0.199,59.0,0.407172,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
7540.101247,7539.690418,1663327219.611584,1663327219.200755,933,1239,147,153,15,0.0293254341397966,18168.096,24126.764,21,62.2,0.0205070495605468,10.2,0.029774,0.022553,0.8,0.203,59.0,0.41083,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7327.695842,7327.292833,1663327007.206179,1663327006.80317,738,891,111,114,12,0.0366371761668812,14649.763,17686.909,15,61.5,0.0287448678697858,9.5,0.036602,0.014671,0.75,0.203,59.4,0.40301,7.4,503.4,505.5,52.0,0.6,52.0,0.193,65.0,Normal
6634.51942,6634.508569,1663326314.029757,1663326314.018906,928,520,104,96,16,0.000723393758138,684119.43,383342.784,8,58.0,0.0014579977308,6.0,0.000397,0.000715,0.5,0.002,65.0,0.010852,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1803.514183,1803.09159,1663321483.02452,1663321482.601927,933,1239,147,153,15,0.0301814249583653,17662.348,23455.143,21,62.2,0.0211056470870971,10.2,0.029308,0.021013,0.8,0.204,59.0,0.422594,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
7076.616214,7076.116238,1663326756.126551,1663326755.626575,187316,127426,25038,23100,3158,0.0001583338765581,2997194.352,2038910.117,1969,59.315,0.0002540127048647,7.315,0.037606,0.001177,0.61,0.308,64.716,0.499977,12.716,508.972,502.0,52.0,0.978,52.0,0.064,64.0,ddos
4727.555071,4727.504817,1663324407.065408,1663324407.015154,876,520,104,96,15,0.0035895790372576,139448.515,82777.658,8,58.4,0.0009172984531947,6.4,0.003389,0.000398,0.533,0.043,65.0,0.050255,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5744.69424,5744.196429,1663325424.204577,1663325423.706766,488,492,52,48,8,0.0609317166464669,7842.317,7906.598,8,61.0,0.0634544236319405,6.0,0.069392,0.061291,0.5,0.273,61.5,0.497812,6.5,509.0,502.0,52.0,0.5,52.0,0.13,64.0,mitm
7742.09623,7741.690444,1663327421.606567,1663327421.200781,933,1239,147,153,15,0.0289691346032278,18393.896,24426.62,21,62.2,0.0201432466506958,10.2,0.028562,0.020868,0.8,0.198,59.0,0.405787,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
4958.631403,4958.283296,1663324638.14174,1663324637.793633,244,195,39,36,4,0.1158607006072998,5607.454,4481.367,3,61.0,0.1494770050048828,9.0,0.062916,0.058338,0.75,0.125,65.0,0.348108,13.0,509.0,502.0,52.0,1.0,65.0,0.174,64.0,mitm
7024.015226,7023.522552,1663326703.525563,1663326703.032889,1160,650,130,120,20,0.0259302164378919,18835.942,10554.623,10,58.0,0.0546665456559923,6.0,0.025682,0.00057,0.5,0.479,65.0,0.492675,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2320.516187,2320.058997,1663322000.026524,1663321999.569334,632,325,65,60,11,0.0457190036773681,11058.834,5686.901,5,57.455,0.000845730304718,5.455,0.000256,0.000394,0.455,0.001,65.0,0.457191,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1211.003228,1210.503277,1663320890.513565,1663320890.013614,992,520,104,108,17,0.0312469452619552,15873.52,8320.797,8,58.353,0.0712604182107108,6.353,0.031049,0.000504,0.529,0.486,65.0,0.499952,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6768.018775,6767.52165,1663326447.529112,1663326447.031987,1160,650,130,120,20,0.0261644815143786,18667.294,10460.122,10,58.0,0.0551763375600179,6.0,0.02588,0.000672,0.5,0.483,65.0,0.497126,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6331.99491,6331.993053,1663326011.505247,1663326011.50339,928,520,104,96,16,0.0001238028208414,3995603.302,2238915.643,8,58.0,0.0002063001905168,6.0,6.5e-05,0.000123,0.5,0.0,65.0,0.001858,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4227.995995,4227.503178,1663323907.506332,1663323907.013515,1792,1040,208,180,31,0.0164210319519042,29089.851,16882.503,16,57.806,0.0328521410624186,5.806,0.01581,0.000241,0.484,0.484,65.0,0.492818,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5686.01603,5685.524622,1663325365.526367,1663325365.034959,1160,650,130,120,20,0.0258635721708598,18884.478,10581.82,10,58.0,0.0545458793640136,6.0,0.02567,0.000404,0.5,0.483,65.0,0.491409,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
787.101847,786.69062,1663320466.612184,1663320466.200957,933,1187,147,153,15,0.029373356274196,18150.516,23091.813,20,62.2,0.0216131084843685,10.2,0.029022,0.02418,0.8,0.203,59.35,0.411228,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
5726.09521,5725.691575,1663325405.605547,1663325405.201912,933,1239,147,153,15,0.0288310732160295,18491.907,24556.777,21,62.2,0.020151400566101,10.2,0.028968,0.019703,0.8,0.202,59.0,0.403636,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
5192.697944,5192.376385,1663324872.208281,1663324871.886722,142956,129960,0,0,3249,9.8999057497297e-05,3556562.289,3233238.444,3249,44.0,9.899942452097174e-05,0.0,,1e-05,0.0,,40.0,0.32156,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4430.805272,4430.765551,1663324110.315609,1663324110.275888,28908,26280,0,0,657,6.0541237272867344e-05,5822061.564,5292783.24,657,44.0,6.0541237272867344e-05,0.0,,7e-06,0.0,,40.0,0.039722,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5347.005225,5346.554534,1663325026.515562,1663325026.064871,632,325,65,60,11,0.0450690984725952,11218.305,5768.907,5,57.455,0.0003319978713989,5.455,0.000113,0.000141,0.455,0.0,65.0,0.450692,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1065.512037,1065.502873,1663320745.022374,1663320745.01321,928,520,104,96,16,0.0006109237670898,810050.871,453907.816,8,58.0,0.0012480190822056,6.0,0.000439,0.000361,0.5,0.002,65.0,0.009165,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6187.13772,6186.637738,1663325866.648057,1663325866.148075,113700,63180,12636,11676,1962,0.0002549627129974,1819262.291,1010914.613,972,57.951,0.0005144739003677,5.951,0.054607,0.000207,0.496,0.231,65.0,0.499983,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,ddos
7461.078167,7460.578262,1663327140.588504,1663327140.088599,76396,130273,14729,13632,1207,0.0004140506336345,1222565.575,2084759.479,2222,63.294,0.000225081093834,11.294,0.005843,0.045806,0.941,0.126,58.629,0.499906,6.629,509.0,502.0,52.0,0.51,52.0,0.451,64.0,ddos
7481.158251,7480.658366,1663327160.668588,1663327160.168703,84772,47255,9451,8748,1462,0.0003421525282863,1356661.743,756252.662,727,57.984,0.0006867988707277,5.984,0.054208,0.000157,0.499,0.318,65.0,0.499886,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,ddos
1646.507095,1646.009285,1663321326.017432,1663321325.519622,980,585,117,96,17,0.0311106890439987,15748.952,9401.16,9,57.647,0.0622201263904571,5.647,0.029139,0.000348,0.471,0.491,65.0,0.497811,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5073.506216,5073.0073,1663324753.016553,1663324752.517637,1044,585,117,108,18,0.0293479947482838,16740.262,9380.319,9,58.0,0.0622185170650482,6.0,0.029041,0.000643,0.5,0.488,65.0,0.498917,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7626.007382,7625.508489,1663327305.517719,1663327305.018826,1160,650,130,120,20,0.0262575275019595,18601.145,10423.055,10,58.0,0.0554085572560628,6.0,0.02603,0.000536,0.5,0.49,65.0,0.498894,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1979.523563,1979.02377,1663321659.0339,1663321658.534107,992,520,104,108,17,0.0312370657920837,15878.54,8323.428,8,58.353,0.0710445812770298,6.353,0.030717,0.001097,0.529,0.486,65.0,0.499794,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
7641.996221,7641.517305,1663327321.506558,1663327321.027642,1160,650,130,120,20,0.0252061015681216,19377.056,10857.833,10,58.0,0.0531602435641818,6.0,0.025052,0.00036,0.5,0.47,65.0,0.478917,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
345.01788,344.518218,1663320024.528217,1663320024.028555,876,455,91,96,15,0.0356901543481009,14025.449,7284.908,7,58.4,0.0828641653060913,6.4,0.035478,0.00054,0.533,0.492,65.0,0.499663,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5559.855927,5559.355928,1663325239.366264,1663325238.866265,164428,149440,0,0,3737,0.0001338327211792,2630847.756,2391039.778,3736,44.0,0.0001338037621065,0.0,,1.1e-05,0.0,,40.0,0.5,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
3629.009465,3628.50947,1663323308.519802,1663323308.019807,644,325,65,72,11,0.0499994993209838,10304.083,5200.042,5,58.545,0.0007012486457824,6.545,0.049875,0.000283,0.545,0.497,65.0,0.499996,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
737.497116,737.49656,1663320417.007453,1663320417.006897,580,325,65,60,10,6.177690294053819e-05,8330458.869,4667929.539,5,58.0,0.0001109838485717,6.0,3.4e-05,5.7e-05,0.5,0.0,65.0,0.000557,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4950.408171,4949.960827,1663324629.918508,1663324629.471164,452,451,87,88,7,0.074557344118754,8083.246,8065.362,7,64.571,0.0736003319422404,12.571,0.062068,0.064838,1.0,0.147,64.429,0.447345,12.429,505.0,506.0,64.0,1.0,64.0,0.15,65.0,mitm
6820.004272,6819.509868,1663326499.514609,1663326499.020205,1376,975,195,180,23,0.0224462747573852,22265.144,15776.537,15,59.826,0.0352793591363089,7.826,0.022144,0.000518,0.652,0.474,65.0,0.494405,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2255.009799,2254.521836,1663321934.520136,1663321934.032173,1160,650,130,120,20,0.0256822736639725,19017.789,10656.519,10,58.0,0.0541683567894829,6.0,0.025467,0.000521,0.5,0.469,65.0,0.487964,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4932.016449,4931.517767,1663324611.526786,1663324611.028104,1004,650,130,120,17,0.0311676263809204,16106.424,10427.465,10,59.059,0.0549366739061143,7.059,0.033181,0.000826,0.588,0.486,65.0,0.498683,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
4333.011961,4332.51248,1663324012.522298,1663324012.022817,644,325,65,72,11,0.0499481201171875,10314.682,5205.391,5,58.545,0.0006265044212341,6.545,0.049804,0.000347,0.545,0.497,65.0,0.499482,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7652.001843,7651.505733,1663327331.51218,1663327331.01607,1160,650,130,120,20,0.0261110632043135,18705.484,10481.521,10,58.0,0.0550984276665581,6.0,0.026048,0.000151,0.5,0.493,65.0,0.496111,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4414.503834,4414.006941,1663324094.014171,1663324093.517278,412,195,39,48,7,0.0828154881795247,6633.206,3139.503,3,58.857,0.0007574558258056,6.857,0.082675,0.000333,0.571,0.495,65.0,0.496894,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5822.559225,5822.55837,1663325502.069562,1663325502.068707,580,325,65,60,10,9.49965582953559e-05,5420756.904,3037493.093,5,58.0,0.0001787543296813,6.0,5e-05,9e-05,0.5,0.0,65.0,0.000856,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3008.016435,3008.006016,1663322687.526772,1663322687.516353,928,520,104,96,16,0.0006946086883544,712467.097,399227.252,8,58.0,0.0014033998761858,6.0,0.000432,0.000589,0.5,0.002,65.0,0.01042,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1503.504306,1503.090775,1663321183.014643,1663321182.601112,933,1239,147,153,15,0.0295055593763078,18049.386,23969.121,21,62.2,0.0206765532493591,10.2,0.028724,0.0211,0.8,0.201,59.0,0.413532,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
3715.701276,3715.290962,1663323395.211613,1663323394.801299,933,1239,147,153,15,0.0293056283678327,18190.909,24157.059,21,62.2,0.0204776525497436,10.2,0.028963,0.02202,0.8,0.199,59.0,0.410315,7.0,503.0,506.2,52.0,0.571,52.0,0.229,65.0,Normal
4098.100156,4097.692077,1663323777.610493,1663323777.202414,933,1239,147,153,15,0.0290857212884085,18290.535,24289.36,21,62.2,0.0204039454460144,10.2,0.027937,0.021027,0.8,0.194,59.0,0.40808,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5027.009212,5026.511322,1663324706.519549,1663324706.021659,1392,780,156,144,24,0.0216473911119544,22366.341,12532.864,12,58.0,0.0452142845500599,6.0,0.02141,0.000518,0.5,0.487,65.0,0.497891,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5962.664996,5962.664996,1663325642.175333,1663325642.175333,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,port-scan
8038.534931,8038.527407,1663327718.045268,1663327718.037744,580,325,65,60,10,0.000836001502143,616610.188,345514.329,5,58.0,0.0017759799957275,6.0,0.000553,0.000607,0.5,0.003,65.0,0.007525,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5253.012912,5252.517315,1663324932.523249,1663324932.027652,1160,650,130,120,20,0.0260840466147974,18724.858,10492.377,10,58.0,0.0550032456715901,6.0,0.025865,0.000464,0.5,0.487,65.0,0.495598,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6241.021187,6241.01593,1663325920.531524,1663325920.526267,580,325,65,60,10,0.0005840990278455,882483.068,494494.822,5,58.0,0.0011749863624572,6.0,0.000272,0.000599,0.5,0.001,65.0,0.005258,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6528.998829,6528.997985,1663326208.509166,1663326208.508322,580,325,65,60,10,9.377797444661458e-05,5491112.758,3076916.632,5,58.0,0.0001837611198425,6.0,4.5e-05,9.7e-05,0.5,0.0,65.0,0.000845,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7025.960201,7025.534315,1663326705.470538,1663326705.044652,1624,910,182,168,28,0.0157735524354157,30505.751,17093.74,14,58.0,0.0324645409217247,6.0,0.017089,0.000909,0.5,0.157,65.0,0.425887,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,replay
4278.350791,4277.922967,1663323957.861128,1663323957.433304,1212,715,143,120,21,0.0192045092582702,22663.471,13369.952,11,57.714,0.0427742958068847,5.714,0.022245,0.000664,0.476,0.2,65.0,0.427825,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,replay
4793.511905,4793.012796,1663324473.022242,1663324472.523133,760,455,91,84,13,0.0415924191474914,12181.683,7292.981,7,58.462,0.0831374724706014,6.462,0.044857,0.000347,0.538,0.494,65.0,0.49911,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5354.163714,5354.162512,1663325033.674051,1663325033.672849,121,64,12,17,2,0.00120210647583,804583.817,425564.994,1,60.5,,8.5,0.000173,0.001029,0.5,0.0,64.0,0.001203,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
2706.005115,2705.50543,1663322385.515452,1663322385.015767,876,585,117,96,15,0.0356847729001726,14024.813,9365.885,9,58.4,0.0624449849128723,6.4,0.036044,0.0004,0.533,0.49,65.0,0.499686,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2552.014968,2551.518675,1663322231.525305,1663322231.029012,1108,650,130,120,19,0.0275591082043117,17860.379,10477.659,10,58.316,0.0550955666436089,6.316,0.027389,0.0004,0.526,0.487,65.0,0.496294,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6346.994987,6346.994818,1663326026.505324,1663326026.505155,168,130,26,12,3,7.998943328857422e-05,7915177.845,6124839.999,2,56.0,0.0001590251922607,4.0,4e-05,5.7e-05,0.333,0.0,65.0,0.00017,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4213.688225,4213.264483,1663323893.198562,1663323892.77482,348,195,39,36,6,0.0845769882202148,6570.023,3681.478,3,58.0,0.1880749464035034,6.0,0.096806,0.052316,0.5,0.22,65.0,0.423743,13.0,509.0,502.0,52.0,1.0,65.0,0.156,64.0,mitm
