endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
8023.00874,8022.512852,1663327702.519077,1663327702.023189,1044,650,130,108,18,0.0291455353007597,16842.479,10486.218,10,58.0,0.0550868776109483,6.0,0.029679,0.000439,0.5,0.486,65.0,0.495889,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1733.009603,1732.509764,1663321412.51994,1663321412.020101,1132,715,143,144,19,0.0277688238355848,18117.804,11443.666,11,59.579,0.0498162984848022,7.579,0.029628,0.000667,0.632,0.482,65.0,0.49984,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8001.515174,8001.016309,1663327681.025511,1663327680.526646,1572,975,195,168,27,0.0191803437012892,25209.168,15635.457,15,58.222,0.0356313671384538,6.222,0.020076,0.000255,0.519,0.488,65.0,0.498866,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3659.998692,3659.498787,1663323339.509029,1663323339.009124,1044,585,117,108,18,0.0294061688815846,16707.145,9361.762,9,58.0,0.0624372363090515,6.0,0.029307,0.000232,0.5,0.496,65.0,0.499906,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5112.500461,5112.495989,1663324792.010798,1663324792.006326,928,520,104,96,16,0.0002981344858805,1659729.78,930020.997,8,58.0,0.0005867140633719,6.0,0.000147,0.000317,0.5,0.0,65.0,0.004473,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6334.131219,6333.632043,1663326013.641556,1663326013.14238,1856,1040,208,192,32,0.0161024524319556,29744.959,16667.434,16,58.0,0.0332529385884602,6.0,0.016047,0.000225,0.5,0.194,65.0,0.499177,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7313.995738,7313.495826,1663326993.506075,1663326993.006163,1044,650,130,108,18,0.0294036444495706,16706.906,10401.809,10,58.0,0.0555402437845865,6.0,0.029977,0.000316,0.5,0.495,65.0,0.499913,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1791.002003,1790.503193,1663321470.51234,1663321470.01353,1492,1040,208,192,25,0.0207780400911966,23928.9,16679.662,16,59.68,0.0332239309946695,7.68,0.020603,0.000332,0.64,0.485,65.0,0.498811,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4318.110573,4317.657085,1663323997.62091,1663323997.167422,1264,702,130,120,22,0.0215946606227329,22298.232,12383.986,11,57.455,0.0452616930007934,5.455,0.021375,0.000622,0.455,0.288,63.818,0.453489,11.818,509.0,502.0,52.0,0.909,52.0,0.001,64.0,replay
4316.900617,4316.490167,1663323996.410954,1663323996.000504,933,1239,147,153,15,0.0292999233518327,18184.875,24149.047,21,62.2,0.0205106496810913,10.2,0.028737,0.02056,0.8,0.201,59.0,0.410451,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
3496.018327,3495.523963,1663323175.528664,1663323175.0343,1108,650,130,120,19,0.0274646679560343,17930.071,10518.543,10,58.316,0.0548763275146484,6.316,0.029435,0.00054,0.526,0.484,65.0,0.494365,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6985.009207,6984.511241,1663326664.519544,1663326664.021578,1984,1040,208,216,34,0.0150898731116092,31873.61,16707.941,16,58.353,0.0331356684366862,6.353,0.033501,0.000499,0.529,0.489,65.0,0.497967,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
5324.09813,5323.69086,1663325003.608467,1663325003.201197,933,1239,147,153,15,0.0289286545344761,18326.855,24337.592,21,62.2,0.020334506034851,10.2,0.029417,0.020492,0.8,0.2,59.0,0.407271,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
2023.002798,2022.506577,1663321702.513135,1663321702.016914,812,455,91,84,14,0.0381669264573317,13090.913,7335.426,7,58.0,0.0825606981913248,6.0,0.035321,0.000345,0.5,0.491,65.0,0.496222,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4170.997792,4170.500704,1663323850.508129,1663323850.011041,1160,650,130,120,20,0.0261625239723607,18668.691,10460.904,10,58.0,0.0552096896701388,6.0,0.026116,9.9e-05,0.5,0.495,65.0,0.497089,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7730.57956,7730.079561,1663327410.089897,1663327409.589898,329120,299200,0,0,7480,6.685318802110428e-05,5265922.023,4787201.839,7480,44.0,6.685197664177471e-05,0.0,,8e-06,0.0,,40.0,0.5,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1729.742599,1729.291317,1663321409.252936,1663321408.801654,933,1187,147,153,15,0.0292244298117501,16539.519,21042.238,20,62.2,0.0237249951613576,10.2,0.029149,0.024083,0.8,0.199,59.35,0.451283,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
3772.922794,3772.428322,1663323452.433131,1663323451.938659,296,130,26,36,5,0.1236180067062377,4788.937,2103.249,2,59.2,0.1771531105041504,7.2,0.054077,0.089215,0.6,0.162,65.0,0.494473,13.0,509.0,502.0,52.0,1.0,65.0,0.178,64.0,mitm
5488.640311,5488.259586,1663325168.150648,1663325167.769923,387,387,75,75,6,0.0758776187896728,8131.829,8131.829,6,64.5,0.0761450290679931,12.5,0.071745,0.065178,1.0,0.184,64.5,0.380726,12.5,505.5,505.5,64.0,1.0,64.0,0.175,65.0,mitm
5867.29596,5866.892123,1663325546.806297,1663325546.40246,933,1187,147,153,15,0.0283225774765014,18482.66,23514.382,20,62.2,0.0212545771347849,10.2,0.028929,0.023098,0.8,0.2,59.35,0.403838,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
893.518997,893.020571,1663320573.029334,1663320572.530908,1108,650,130,120,19,0.0276741054322984,17783.95,10432.822,10,58.316,0.0553220113118489,6.316,0.027453,0.000541,0.526,0.489,65.0,0.498427,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
168.517406,168.031857,1663319848.027743,1663319847.542194,1856,1040,208,192,32,0.0156628777903895,30579.742,17135.2,16,58.0,0.0323495388031005,6.0,0.015366,0.000621,0.5,0.463,65.0,0.48555,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
3209.999362,3209.543076,1663322889.509699,1663322889.053413,1856,1040,208,192,32,0.0147189094174292,32540.909,18234.13,16,58.0,0.0303555329640706,6.0,0.015595,0.000944,0.5,0.436,65.0,0.456287,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
6384.494347,6383.996253,1663326064.004684,1663326063.50659,1856,1040,208,192,32,0.0160675510283439,29809.57,16703.638,16,58.0,0.0331530570983886,6.0,0.015967,0.000214,0.5,0.492,65.0,0.498095,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1059.510577,1059.015263,1663320739.020914,1663320738.5256,1096,650,130,108,19,0.0275151199764675,17701.862,10498.367,10,57.684,0.055023882124159,5.684,0.025873,0.000496,0.474,0.486,65.0,0.495315,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
562.092807,561.69086,1663320241.603144,1663320241.201197,933,1187,147,153,15,0.0287039279937744,18569.565,23624.945,20,62.2,0.0211192557686253,10.2,0.029178,0.02301,0.8,0.2,59.35,0.401948,7.35,503.05,506.2,52.0,0.6,52.0,0.192,65.0,Normal
6748.49883,6748.090951,1663326428.009167,1663326427.601288,933,1239,147,153,15,0.0291099207741873,18299.505,24301.272,21,62.2,0.0203555464744567,10.2,0.028806,0.022269,0.8,0.199,59.0,0.40788,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
6907.496278,6907.090185,1663326587.006615,1663326586.600522,933,1239,147,153,15,0.0290002141680036,18379.986,24408.149,21,62.2,0.0202826499938964,10.2,0.028502,0.020454,0.8,0.199,59.0,0.406094,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
4057.091364,4057.091364,1663323736.601701,1663323736.601701,93,0,0,65,1,,744000000.0,0.0,0,93.0,,65.0,,,,,,1e-06,,,,93.0,,,,93.0,replay
7485.698065,7485.290005,1663327165.208402,1663327164.800342,933,1239,147,153,15,0.0291427714484078,18291.39,24290.496,21,62.2,0.0203976511955261,10.2,0.029045,0.020276,0.8,0.204,59.0,0.408061,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
6008.994085,6008.494115,1663325688.504422,1663325688.004452,680,520,104,108,11,0.0499969959259033,10880.632,8320.483,8,61.818,0.0002800055912562,9.818,0.053896,0.000541,0.818,0.495,65.0,0.499971,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1219.01277,1218.516638,1663320898.523107,1663320898.026975,1856,1040,208,192,32,0.0160042624319753,29927.451,16769.692,16,58.0,0.0330369313557942,6.0,0.015776,0.000497,0.5,0.479,65.0,0.496133,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2873.007488,2872.517178,1663322552.517825,1663322552.027515,1160,650,130,120,20,0.0258057870362934,18926.765,10605.515,10,58.0,0.0544503264957004,6.0,0.025721,0.000193,0.5,0.486,65.0,0.490311,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7451.074326,7450.574347,1663327130.584663,1663327130.084684,187488,108940,21788,20100,3219,0.0001553188131935,2999927.882,1743109.658,1676,58.244,0.0002984949368149,6.244,0.044385,0.000233,0.52,0.244,65.0,0.49998,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,ddos
6160.024476,6159.524564,1663325839.534813,1663325839.034901,1160,650,130,120,20,0.0263111591339111,18563.229,10401.809,10,58.0,0.0554900169372558,6.0,0.026162,0.000373,0.5,0.492,65.0,0.499913,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8205.995801,8205.518882,1663327885.506138,1663327885.029219,696,390,78,72,12,0.0433562885631214,11674.91,6541.975,6,58.0,0.0953217983245849,6.0,0.043296,0.000125,0.5,0.476,65.0,0.47692,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6584.103999,6583.691686,1663326263.614336,1663326263.202023,933,1239,147,153,15,0.0294431447982788,18102.709,24039.932,21,62.2,0.0205824494361877,10.2,0.028733,0.020558,0.8,0.199,59.0,0.412314,7.0,503.0,506.2,52.0,0.571,52.0,0.227,65.0,Normal
1326.012739,1325.520253,1663321005.523076,1663321005.03059,1108,650,130,120,19,0.0273603333367241,17998.445,10558.654,10,58.316,0.0546723471747504,6.316,0.029441,0.00048,0.526,0.479,65.0,0.492487,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6536.387758,6535.887802,1663326215.898095,1663326215.398139,162304,111527,22295,20604,2725,0.0001834016539451,2597087.908,1784585.858,1716,59.561,0.0002915194708821,7.561,0.043634,0.00083,0.63,0.285,64.992,0.499957,12.992,509.0,502.0,52.0,0.999,52.0,0.045,64.0,ddos
73.997035,73.995778,1663319753.507372,1663319753.506115,580,325,65,60,10,0.000139660305447,3688562.141,2066866.717,5,58.0,0.0002705454826354,6.0,8.2e-05,0.000119,0.5,0.0,65.0,0.001258,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6307.934494,6307.632003,1663325987.444831,1663325987.14234,168,42,0,0,4,0.0958349704742431,4443.093,1110.773,1,42.0,,0.0,,,,,42.0,0.302492,0.0,,,42.0,,42.0,,42.0,replay
5064.799523,5064.797482,1663324744.30986,1663324744.307819,121,64,12,17,2,0.0020411014556884,474021.502,250722.117,1,60.5,,8.5,4.9e-05,0.001992,0.5,0.0,64.0,0.002042,12.0,509.0,502.0,52.0,1.0,64.0,0.002,69.0,Normal
6925.995989,6925.496027,1663326605.506326,1663326605.006364,1108,585,117,120,19,0.0277756585015191,17729.317,9360.695,9,58.316,0.0624473690986633,6.316,0.027734,9.4e-05,0.526,0.498,65.0,0.499963,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7222.009106,7221.509139,1663326901.519443,1663326901.019476,1260,910,182,168,21,0.0249364972114563,20161.286,14560.929,14,60.0,0.0383266118856576,8.0,0.026752,0.000562,0.667,0.483,65.0,0.499968,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2593.508518,2593.505505,1663322273.018855,1663322273.015842,580,325,65,60,10,0.000334792666965,1539413.973,862602.657,5,58.0,0.000695526599884,6.0,9.5e-05,0.000448,0.5,0.0,65.0,0.003014,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
995.008176,994.508919,1663320674.518513,1663320674.019256,1532,975,195,180,26,0.0199702739715576,24548.437,15623.19,15,58.923,0.0356201444353376,6.923,0.021385,0.000567,0.577,0.485,65.0,0.499258,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5189.37657,5188.876577,1663324868.886907,1663324868.386914,263032,239120,0,0,5978,8.365249123205524e-05,4208561.78,3825965.255,5978,44.0,8.365101532651286e-05,0.0,,3e-06,0.0,,40.0,0.499994,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4843.855018,4843.355092,1663324523.365355,1663324522.865429,193060,110890,22178,20472,3319,0.0001506709132732,3089410.496,1774498.757,1706,58.168,0.0002926932751608,6.168,0.048049,0.000179,0.514,0.265,65.0,0.499927,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
3379.99582,3379.50028,1663323059.506157,1663323059.010617,1160,650,130,120,20,0.0260810475600393,18727.011,10493.584,10,58.0,0.0550221072302924,6.0,0.026008,0.000155,0.5,0.493,65.0,0.495541,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2322.008464,2322.0084,1663322001.518801,1663322001.518737,52,65,13,0,1,,6410238.709,8012798.387,1,52.0,,0.0,6.4e-05,,0.0,0.0,65.0,6.5e-05,13.0,509.0,502.0,52.0,1.0,65.0,,52.0,Normal
7642.951867,7642.451914,1663327322.462204,1663327321.962251,250624,227840,0,0,5696,8.77875628651392e-05,4010352.699,3645775.181,5696,44.0,8.778752100059502e-05,0.0,,3e-06,0.0,,40.0,0.499954,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5851.254989,5850.94203,1663325530.765326,1663325530.452367,116,117,13,12,2,0.3129589557647705,2965.236,2990.798,2,58.0,0.3128149509429931,6.0,9.5e-05,0.156456,0.5,0.0,58.5,0.31296,6.5,509.0,502.0,52.0,0.5,52.0,0.313,64.0,Normal
4260.508437,4260.508437,1663323940.018774,1663323940.018774,92,0,0,64,1,,736000000.0,0.0,0,92.0,,64.0,,,,,,1e-06,,,,92.0,,,,92.0,replay
5432.994199,5432.992946,1663325112.504536,1663325112.503283,928,520,104,96,16,8.352597554524739e-05,5920776.282,3317676.365,8,58.0,0.0001352855137416,6.0,4.2e-05,8.8e-05,0.5,0.0,65.0,0.001254,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1666.69753,1666.29018,1663321346.207867,1663321345.800517,933,1239,147,153,15,0.0290964160646711,18323.272,24332.834,21,62.2,0.0203244447708129,10.2,0.029103,0.020371,0.8,0.2,59.0,0.407351,7.0,503.0,506.2,52.0,0.571,52.0,0.21,65.0,Normal
7606.82783,7606.48276,1663327286.338167,1663327285.993097,296,195,39,36,5,0.0862402319908142,6862.358,4520.81,3,59.2,0.1719269752502441,7.2,0.069204,0.07504,0.6,0.194,65.0,0.345071,13.0,509.0,502.0,52.0,1.0,65.0,0.15,64.0,mitm
2009.503133,2009.007815,1663321689.01347,1663321688.518152,1160,650,130,120,20,0.0260693650496633,18735.403,10498.286,10,58.0,0.0549902121225992,6.0,0.026002,0.000154,0.5,0.492,65.0,0.495319,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7901.99717,7901.994542,1663327581.507507,1663327581.504879,928,520,104,96,16,0.0001752058664957,2823792.892,1582297.741,8,58.0,0.0003291538783482,6.0,8.9e-05,0.000187,0.5,0.0,65.0,0.002629,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4865.503472,4865.003588,1663324545.013809,1663324544.513925,1160,650,130,120,20,0.0263096784290514,18564.274,10402.395,10,58.0,0.0555062294006347,6.0,0.026157,0.000366,0.5,0.493,65.0,0.499885,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8243.896167,8243.491452,1663327923.406504,1663327923.001789,933,1187,147,153,15,0.0289035013743809,18442.57,23463.377,20,62.2,0.0212672635128623,10.2,0.029909,0.022959,0.8,0.199,59.35,0.404716,7.35,503.05,506.2,52.0,0.6,52.0,0.195,65.0,Normal
5292.018537,5291.519193,1663324971.528874,1663324971.02953,2112,1300,260,240,36,0.0142669677734375,33836.334,20827.289,20,58.667,0.0262538382881566,6.667,0.031501,0.000732,0.556,0.478,65.0,0.499345,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
723.008649,722.511294,1663320402.518986,1663320402.021631,1480,1040,208,180,25,0.0207172930240631,23805.886,16728.461,16,59.2,0.0331543922424316,7.2,0.02132,0.000573,0.6,0.48,65.0,0.497356,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3851.095243,3850.692433,1663323530.60558,1663323530.20277,933,1239,147,153,15,0.0286997897284371,18529.778,24607.068,21,62.2,0.0201405048370361,10.2,0.028612,0.020179,0.8,0.199,59.0,0.402811,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
4194.414409,4194.073582,1663323873.924746,1663323873.583919,244,246,26,24,4,0.0472912788391113,5727.229,5774.174,4,61.0,0.0901633103688557,6.0,0.000262,0.102692,0.5,0.0,61.5,0.340828,6.5,509.0,502.0,52.0,0.5,52.0,0.199,64.0,mitm
5913.547966,5913.195545,1663325593.058303,1663325592.705882,244,130,26,36,4,0.1174736817677815,5538.814,2951.007,2,61.0,0.2251999378204345,9.0,0.000458,0.113235,0.75,0.001,65.0,0.352422,13.0,509.0,502.0,52.0,1.0,65.0,0.226,64.0,mitm
5337.898133,5337.490911,1663325017.40847,1663325017.001248,933,1239,147,153,15,0.0290782962526593,18329.022,24340.47,21,62.2,0.0200262427330017,10.2,0.028685,0.020606,0.8,0.199,59.0,0.407223,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
7307.472359,7306.97267,1663326986.982696,1663326986.483007,213228,119860,23972,22128,3675,0.0001359823026537,3413763.836,1918949.356,1844,58.021,0.000271083088718,6.021,0.047201,0.000177,0.502,0.216,65.0,0.49969,13.0,509.0,502.0,52.0,1.0,65.0,0.008,64.0,ddos
6904.496079,6904.016403,1663326584.006416,1663326583.52674,1160,650,130,120,20,0.0252461056960256,19346.351,10840.628,10,58.0,0.0532347626156277,6.0,0.025145,0.000259,0.5,0.475,65.0,0.479677,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3096.508818,3096.009104,1663322776.019155,1663322775.519441,476,260,52,60,8,0.071387733731951,7620.342,4162.371,4,59.5,0.166304349899292,7.5,0.07712,0.000257,0.625,0.496,65.0,0.499715,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6988.933161,6988.529658,1663326668.443498,1663326668.039995,0,420,0,0,0,,0.0,8327.056,10,,0.0448336601257324,,,,,,42.0,0.403504,0.0,,,,,42.0,,,replay
4148.503736,4148.031312,1663323828.014073,1663323827.541649,1160,650,130,120,20,0.0248644100992303,19643.338,11007.043,10,58.0,0.052435212665134,6.0,0.024764,0.000217,0.5,0.46,65.0,0.472425,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6626.632799,6626.631699,1663326306.143136,1663326306.142036,121,64,12,17,2,0.0011000633239746,879150.162,465005.045,1,60.5,,8.5,0.000124,0.000976,0.5,0.0,64.0,0.001101,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
7704.007386,7703.507588,1663327383.517723,1663327383.017925,1184,780,156,144,20,0.0263051610243947,18951.616,12485.017,12,59.2,0.0452634638006036,7.2,0.02816,0.000699,0.6,0.483,65.0,0.499799,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5827.770171,5827.678995,1663325507.280508,1663325507.189332,476,325,65,60,8,0.0130251475742885,41764.904,28515.953,5,59.5,0.0082089900970458,7.5,0.006109,0.009693,0.625,0.041,65.0,0.091177,13.0,509.0,502.0,52.0,1.0,65.0,0.017,64.0,Normal
872.504286,872.004677,1663320552.014623,1663320551.515014,760,390,78,84,13,0.0416340827941894,12169.492,6244.871,6,58.462,0.0019154071807861,6.462,0.041207,0.000956,0.538,0.49,65.0,0.49961,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2009.998157,2009.498335,1663321689.508494,1663321689.008672,992,520,104,108,17,0.0312388688325881,15877.624,8322.948,8,58.353,0.000453131539481,6.353,0.031172,0.000194,0.529,0.496,65.0,0.499823,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6311.058924,6311.002677,1663325990.569261,1663325990.513014,1648,1040,208,192,28,0.0020832220713297,234390.573,147916.381,16,58.857,0.0008774598439534,6.857,0.003948,0.000581,0.571,0.042,65.0,0.056248,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
3304.00162,3303.511078,1663322983.511957,1663322983.021415,1700,1040,208,192,29,0.0175193548202514,27724.383,16960.799,16,58.621,0.0326871395111083,6.621,0.018833,0.000311,0.552,0.478,65.0,0.490543,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3081.513617,3081.013801,1663322761.023954,1663322760.524138,812,455,91,84,14,0.0384473800659179,12996.758,7282.666,7,58.0,0.0832475026448567,6.0,0.038315,0.000267,0.5,0.494,65.0,0.499817,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5989.016983,5988.517216,1663325668.52732,1663325668.027553,824,520,104,96,14,0.0383993845719557,13190.125,8323.865,8,58.857,0.0713215555463518,6.857,0.038146,0.000533,0.571,0.493,65.0,0.499768,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
899.00311,898.506081,1663320578.513447,1663320578.016418,1740,975,195,180,30,0.0171389333133039,28006.354,15693.216,15,58.0,0.0354481424604143,6.0,0.017042,0.000225,0.5,0.491,65.0,0.49703,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8286.500181,8286.01394,1663327966.010518,1663327965.524277,696,390,78,72,12,0.0442037365653298,11451.086,6416.557,6,58.0,0.09719820022583,6.0,0.044119,0.000168,0.5,0.485,65.0,0.486242,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7263.414326,7262.937918,1663326942.924663,1663326942.448255,244,246,26,36,4,0.1588026682535807,4097.32,4130.904,4,61.0,0.0358540217081705,9.0,0.190113,0.007492,0.75,0.455,61.5,0.476409,6.5,509.0,502.0,52.0,0.5,52.0,0.022,64.0,mitm
1651.699832,1651.291308,1663321331.210169,1663321330.801645,933,1239,147,153,15,0.0291802883148193,18270.606,24262.895,21,62.2,0.0202654004096984,10.2,0.029884,0.020903,0.8,0.204,59.0,0.408525,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
