sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
59.0,62.2,0.0,64.0,64.0,0.214,0.2,21,15,IPV4-TCP,503.0,506.2,0.0210634589195251,0.0301244258880615,0
65.0,57.455,0.0,64.0,64.0,0.003,0.002,5,11,IPV4-TCP,509.0,502.0,0.001920998096466,0.0472859859466552,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.00166916847229,0
65.0,58.123,0.0,64.0,64.0,0.002,0.217,922,1807,IPV4-TCP,509.0,502.0,0.0005383408677953,0.0002745997206053,1
65.0,60.25,0.0,64.0,64.0,0.005,0.484,11,16,IPV4-TCP,509.0,502.0,0.0495229005813598,0.0333245913187662,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203483462333679,0.0289174148014613,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0010027289390563,0.000479777654012,0
65.0,61.0,0.0,64.0,64.0,0.004,0.481,8,12,IPV4-TCP,509.0,502.0,0.0704337188175746,0.0453870946710759,0
65.0,58.353,0.0,64.0,64.0,0.0,0.499,8,17,IPV4-TCP,509.0,502.0,0.0001563004084995,0.0312450528144836,0
60.333,59.2,0.0,64.0,64.0,0.256,0.166,3,5,IPV4-TCP,509.0,502.0,0.1476304531097412,0.1056177616119384,1
65.0,59.2,0.0,64.0,64.0,0.007,0.48,12,20,IPV4-TCP,509.0,502.0,0.0453921881589022,0.0263008318449321,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,7,14,IPV4-TCP,509.0,502.0,0.0009828408559163,0.0383770649249737,0
40.0,44.0,0.0,64.0,48.144,0.0,,5883,5883,IPV4-TCP,0.0,1024.0,8.499350769914603e-05,8.499354823273649e-05,1
65.0,59.059,0.0,64.0,64.0,0.001,0.483,10,17,IPV4-TCP,509.0,502.0,0.0542034308115641,0.0305232554674148,0
65.0,57.455,0.0,64.0,64.0,0.003,0.0,5,11,IPV4-TCP,509.0,502.0,0.001950204372406,0.0465435028076171,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,10,20,IPV4-TCP,509.0,502.0,0.0555080042945014,0.0263151495080245,0
59.0,62.2,0.0,64.0,64.0,0.192,0.199,21,15,IPV4-TCP,503.0,506.2,0.0199948906898498,0.0285977976662772,0
59.0,62.2,0.0,64.0,64.0,0.2,0.198,21,15,IPV4-TCP,503.0,506.2,0.0200849413871765,0.0286902870450701,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204028487205505,0.0288665635245186,0
59.0,62.2,0.0,64.0,64.0,0.196,0.201,21,15,IPV4-TCP,503.0,506.2,0.0199558496475219,0.0284492118018014,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.000966727733612,0.0004980034298366,0
40.0,44.0,0.0,64.0,48.066,0.0,,4588,4588,IPV4-TCP,0.0,1024.0,0.000108994973987,0.0001089938824697,1
65.0,58.0,0.0,64.0,64.0,0.002,0.475,14,28,IPV4-TCP,509.0,502.0,0.0371846969311053,0.0179238584306505,0
40.0,44.0,0.0,64.0,47.925,0.0,,5884,5884,IPV4-TCP,0.0,1024.0,7.331786706053276e-05,7.331786706053276e-05,1
65.0,58.0,0.0,64.0,64.0,0.003,0.485,16,32,IPV4-TCP,509.0,502.0,0.0327252705891927,0.0159405815985894,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.002,0.49,9,18,IPV4-TCP,509.0,502.0,0.0622042417526245,0.0293916954713709,0
65.0,59.385,0.0,64.0,64.0,0.002,0.488,16,26,IPV4-TCP,509.0,502.0,0.033156410853068,0.0199739551544189,0
65.0,57.455,0.0,64.0,64.0,0.0,0.001,5,11,IPV4-TCP,509.0,502.0,0.0009154677391052,0.0453902959823608,0
65.0,58.0,0.0,64.0,64.0,0.001,0.496,6,12,IPV4-TCP,509.0,502.0,0.099894380569458,0.0454489101063121,0
65.0,58.0,0.0,64.0,64.0,0.001,0.489,9,18,IPV4-TCP,509.0,502.0,0.0621416270732879,0.0292821771958295,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,0.0554037888844808,0.0262687959169086,0
59.0,62.2,0.0,64.0,64.0,0.197,0.197,21,15,IPV4-TCP,503.0,506.2,0.0206085920333862,0.0293877124786376,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
65.0,58.0,0.0,64.0,64.0,0.0,0.003,5,10,IPV4-TCP,509.0,502.0,0.0013704895973205,0.0006607903374565,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.285,0.0,64.0,64.0,0.004,0.234,1712,3267,IPV4-TCP,509.0,502.0,0.0002921828744287,0.0001529957426156,1
59.0,62.2,0.0,64.0,64.0,0.195,0.202,21,15,IPV4-TCP,503.0,506.2,0.0201763987541198,0.0288577931267874,0
59.0,62.2,0.0,64.0,64.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201985001564025,0.0288890770503452,0
65.0,52.0,0.0,64.0,64.0,,0.196,1,2,IPV4-TCP,509.0,502.0,,0.1544129848480224,1
63.725,58.115,0.0,64.0,64.0,0.187,0.338,938,1672,IPV4-TCP,509.0,502.0,0.0005333222599904,0.0002991556764576,1
42.0,,,,,,,255,0,ARP,,,0.0007759445295559,,1
59.35,62.2,0.0,64.0,64.0,0.198,0.201,20,15,IPV4-TCP,503.05,506.2,0.0211759491970664,0.0287436417170933,0
59.0,62.2,0.0,64.0,64.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,0.0206030488014221,0.0294672761644635,0
65.0,58.222,0.0,64.0,64.0,0.001,0.479,14,27,IPV4-TCP,509.0,502.0,0.0383775417621319,0.0191699266433715,0
65.0,58.0,0.0,64.0,64.0,0.001,0.495,9,18,IPV4-TCP,509.0,502.0,0.0623891353607177,0.0293817660387824,0
65.0,59.2,0.0,64.0,64.0,0.0,0.497,9,15,IPV4-TCP,509.0,502.0,0.0624601244926452,0.0356842109135219,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.001178571156093,0.0006186644236246,0
40.0,44.0,0.0,64.0,47.9,0.0,,3456,3456,IPV4-TCP,0.0,1024.0,0.0001447006865969,0.0001447001345423,1
65.0,57.455,0.0,64.0,64.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,0.0003607869148254,0.0461189985275268,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,4,8,IPV4-TCP,509.0,502.0,0.0002140204111735,0.000105721609933,0
65.0,59.2,0.0,64.0,64.0,0.001,0.192,18,30,IPV4-TCP,509.0,502.0,0.0279755311853745,0.016391869249015,1
59.0,62.2,0.0,64.0,64.0,0.193,0.2,21,15,IPV4-TCP,503.0,506.2,0.020173704624176,0.0288717917033604,0
65.0,58.667,0.0,64.0,64.0,0.001,0.494,5,9,IPV4-TCP,509.0,502.0,0.1248952746391296,0.0624056160449981,0
59.0,62.2,0.0,64.0,64.0,0.2,0.198,21,15,IPV4-TCP,503.0,506.2,0.0204995989799499,0.0293346302849905,0
65.0,57.714,0.0,64.0,64.0,0.0,0.494,11,21,IPV4-TCP,509.0,502.0,0.0499796867370605,0.024988853931427,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.000657422201974,0.0286847501993179,0
65.0,59.304,0.0,64.0,64.0,0.002,0.472,14,23,IPV4-TCP,509.0,502.0,0.0370500087738037,0.02191377769817,0
59.0,62.2,0.0,64.0,64.0,0.204,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205698490142822,0.0292068549564906,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0005425214767456,0.0002944469451904,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.001004866191319,0.0005071957906087,0
59.0,62.2,0.0,64.0,64.0,0.183,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201507449150085,0.0288062947137015,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0546467834048801,0.0259074662861071,0
65.0,58.0,0.0,64.0,64.0,0.002,0.479,15,30,IPV4-TCP,509.0,502.0,0.0353389978408813,0.0170725214070287,0
58.5,56.8,0.0,64.0,64.0,0.19,0.146,4,5,IPV4-TCP,509.0,502.0,0.0631437301635742,0.1169722080230712,1
59.0,62.2,0.0,64.0,64.0,0.198,0.206,21,15,IPV4-TCP,503.0,506.2,0.0201507568359375,0.028794629233224,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201536059379577,0.0287932838712419,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,9,18,IPV4-TCP,509.0,502.0,0.062431514263153,0.0294055938720703,0
59.35,62.2,0.0,64.0,64.0,0.205,0.199,20,15,IPV4-TCP,503.05,506.2,0.0242065881427965,0.0295607192175728,0
65.0,58.0,0.0,64.0,64.0,0.001,0.197,11,22,IPV4-TCP,509.0,502.0,0.0404218912124633,0.0192876656850179,1
64.5,64.5,0.0,64.0,64.0,0.229,0.197,6,6,IPV4-TCP,505.5,505.5,0.0771166324615478,0.0788040161132812,1
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202744483947753,0.028974209512983,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0008161067962646,0
59.35,62.2,0.0,64.0,64.0,0.191,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212691583131489,0.0289992945534842,0
65.0,57.455,0.0,64.0,64.0,0.002,0.001,5,11,IPV4-TCP,509.0,502.0,0.0014882683753967,0.0466974973678588,0
65.0,57.647,0.0,64.0,64.0,0.002,0.0,8,17,IPV4-TCP,509.0,502.0,0.0008575575692313,0.0297759920358657,0
65.0,58.0,0.0,64.0,64.0,0.001,0.171,14,28,IPV4-TCP,509.0,502.0,0.0365033883314866,0.0175937016805013,1
65.0,58.0,0.0,64.0,64.0,0.0,0.496,9,18,IPV4-TCP,509.0,502.0,0.0623824894428253,0.0293825934914981,0
65.0,58.545,0.0,64.0,64.0,0.001,0.487,12,22,IPV4-TCP,509.0,502.0,0.0453734614632346,0.0237699576786586,0
64.429,64.571,0.0,64.0,64.0,0.157,0.169,7,7,IPV4-TCP,505.0,506.0,0.0780251423517863,0.0758408308029174,1
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0008000135421752,0.0004233519236246,0
65.0,58.0,0.0,64.0,64.0,0.0,0.495,12,24,IPV4-TCP,509.0,502.0,0.0453093702142888,0.0216840868410856,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204214930534362,0.0291755710329328,0
65.0,58.857,0.0,64.0,64.0,0.002,0.483,16,28,IPV4-TCP,509.0,502.0,0.0329304695129394,0.018335739771525,0
65.0,58.082,0.0,64.0,64.0,0.002,0.208,1192,2352,IPV4-TCP,509.0,502.0,0.0004196237056421,0.0002125942265921,1
59.0,62.2,0.0,64.0,64.0,0.209,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203000903129577,0.0290492262159075,0
65.0,58.462,0.0,64.0,64.0,0.003,0.49,6,13,IPV4-TCP,509.0,502.0,0.0997116088867187,0.0416475733121236,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201312541961669,0.0287421430860246,0
65.0,57.76,0.0,64.0,64.0,0.0,0.487,13,25,IPV4-TCP,509.0,502.0,0.0414178371429443,0.0207074185212453,0
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.023716788542898,0.0291540793010166,0
64.429,64.5,0.0,64.0,64.0,0.15,0.2,7,6,IPV4-TCP,505.0,505.5,0.0824726422627766,0.0900792121887207,1
59.35,62.2,0.0,64.0,64.0,0.197,0.202,20,15,IPV4-TCP,503.05,506.2,0.0211837417200991,0.0287617785590035,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201527953147888,0.0288129363741193,0
65.0,59.5,0.0,64.0,64.0,0.0,0.49,10,16,IPV4-TCP,509.0,502.0,0.0547004540761311,0.0328271230061848,0
65.0,57.538,0.0,64.0,64.0,0.001,0.006,6,13,IPV4-TCP,509.0,502.0,0.0018863677978515,0.0008678436279296,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.0,0.485,10,20,IPV4-TCP,509.0,502.0,0.0543588797251383,0.0257642645584909,0
59.0,62.2,0.0,64.0,64.0,0.197,0.203,21,15,IPV4-TCP,503.0,506.2,0.0202489495277404,0.0288761343274797,0
65.0,59.765,0.0,64.0,64.0,0.003,0.487,10,17,IPV4-TCP,509.0,502.0,0.055299335055881,0.0312112420797348,0
59.35,62.2,0.0,64.0,64.0,0.196,0.2,20,15,IPV4-TCP,503.05,506.2,0.0233203235425447,0.0286304269518171,0
65.0,58.0,0.0,64.0,64.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,0.0540652275085449,0.0256211004759136,0
65.0,58.0,0.0,64.0,64.0,0.001,0.204,5,10,IPV4-TCP,509.0,502.0,0.1138497591018676,0.0507012208302815,1
65.0,58.0,0.0,64.0,64.0,0.001,0.486,9,18,IPV4-TCP,509.0,502.0,0.0612208843231201,0.0288226464215446,0
65.0,58.0,0.0,64.0,64.0,0.001,0.479,12,24,IPV4-TCP,509.0,502.0,0.0448816472833806,0.0215073564778203,0
59.0,62.2,0.0,64.0,64.0,0.213,0.214,21,15,IPV4-TCP,503.0,506.2,0.020733106136322,0.0296029193060738,0
65.0,58.0,0.0,64.0,64.0,0.007,0.472,10,20,IPV4-TCP,509.0,502.0,0.0539123482174343,0.0255524735701711,0
60.333,61.0,0.0,64.0,64.0,0.316,0.388,3,4,IPV4-TCP,509.0,502.0,0.1734235286712646,0.146472692489624,1
,42.0,,,,,,0,8,ARP,,,,0.0393404279436383,1
59.35,62.2,0.0,64.0,64.0,0.201,0.203,20,15,IPV4-TCP,503.05,506.2,0.0214777996665553,0.0290980679648263,0
65.0,58.0,0.0,64.0,64.0,0.001,0.406,10,20,IPV4-TCP,509.0,502.0,0.0455689960055881,0.0215930436786852,0
65.0,57.455,0.0,64.0,64.0,0.0,0.001,5,11,IPV4-TCP,509.0,502.0,0.0005794763565063,0.045842695236206,0
65.0,58.963,0.0,64.0,64.0,0.007,0.227,1255,2163,IPV4-TCP,509.0,502.0,0.0003983892702409,0.0002312404374961,1
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202508568763732,0.0289124931607927,0
59.35,62.2,0.0,64.0,64.0,0.191,0.2,20,15,IPV4-TCP,503.05,506.2,0.0239848463158858,0.029698440006801,0
64.429,64.571,0.0,64.0,64.0,0.161,0.153,7,7,IPV4-TCP,505.0,506.0,0.0746990044911702,0.0742641687393188,1
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202195048332214,0.0289256402424403,0
58.5,58.0,0.0,64.0,64.0,0.053,0.0,16,16,IPV4-TCP,509.0,502.0,0.0037288029988606,0.0037328720092773,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0006464719772338,0.0003672440846761,0
59.35,62.2,0.0,64.0,64.0,0.198,0.198,20,15,IPV4-TCP,503.05,506.2,0.0241381118172093,0.0295806441988263,0
59.35,62.2,0.0,64.0,64.0,0.216,0.2,20,15,IPV4-TCP,503.05,506.2,0.022558475795545,0.030590500150408,0
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0209041476249694,0.0298054218292236,0
65.0,58.316,0.0,64.0,64.0,0.002,0.491,9,19,IPV4-TCP,509.0,502.0,0.0623395144939422,0.0277584923638237,0
,52.0,0.0,,64.0,,,0,2,IPV4-TCP,,502.0,,0.235893964767456,1
65.0,58.545,0.0,64.0,64.0,0.0,0.496,5,11,IPV4-TCP,509.0,502.0,0.000933289527893,0.0499770164489746,0
65.0,58.353,0.0,64.0,64.0,0.001,0.495,9,17,IPV4-TCP,509.0,502.0,0.0624479949474334,0.0311684906482696,0
65.0,60.809,0.0,64.0,64.0,0.016,0.294,1725,2350,IPV4-TCP,509.0,502.0,0.0002898323563577,0.0002127599086899,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.000807728086199,0.0004077434539794,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206385016441345,0.0295355660574776,0
107.0,,,,,,,1,0,IPV6,,,,,0
64.6,64.5,0.0,64.0,64.0,0.205,0.268,5,4,IPV4-TCP,506.2,505.5,0.1173207759857177,0.1355123519897461,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004872679710388,0.0002508693271213,0
59.0,62.2,0.0,64.0,64.0,0.201,0.201,21,15,IPV4-TCP,503.0,506.2,0.020265257358551,0.0289928572518484,0
65.0,58.0,0.0,64.0,64.0,0.001,0.043,8,16,IPV4-TCP,509.0,502.0,0.0007663113730294,0.0032272020975748,0
59.35,62.2,0.0,64.0,64.0,0.194,0.201,20,15,IPV4-TCP,503.05,506.2,0.023570788534064,0.0289891447339739,0
65.0,58.043,0.0,64.0,64.0,0.003,0.225,847,1686,IPV4-TCP,509.0,502.0,0.0005899893194789,0.0002966955790533,1
59.0,62.2,0.0,64.0,64.0,0.205,0.201,21,15,IPV4-TCP,503.0,506.2,0.0203857421875,0.029131429536002,0
65.0,58.0,0.0,64.0,64.0,0.0,0.491,10,20,IPV4-TCP,509.0,502.0,0.0550542142656114,0.0260856277064273,0
65.0,57.455,0.0,64.0,64.0,0.002,0.001,5,11,IPV4-TCP,509.0,502.0,0.0012170076370239,0.046262502670288,0
65.0,58.0,0.0,64.0,64.0,0.004,0.482,10,20,IPV4-TCP,509.0,502.0,0.0538080003526475,0.0256926887913754,0
42.0,,,,,,,4,0,ARP,,,0.1401929855346679,,1
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201627492904663,0.028812289237976,0
65.0,58.316,0.0,64.0,64.0,0.001,0.491,10,19,IPV4-TCP,509.0,502.0,0.0550319088829888,0.027533729871114,0
65.0,58.857,0.0,63.5,63.5,0.005,0.02,16,28,IPV4-TCP,509.0,502.0,0.0028056780497233,0.0180412928263346,1
65.0,58.75,0.0,64.0,64.0,0.004,0.485,9,16,IPV4-TCP,509.0,502.0,0.0624148547649383,0.0333272616068522,0
65.0,57.647,0.0,64.0,64.0,0.002,0.003,8,17,IPV4-TCP,509.0,502.0,0.0022029876708984,0.0289410650730133,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0226122021675109,0.0292924983160836,0
65.0,58.0,0.0,64.0,64.0,0.009,0.47,10,20,IPV4-TCP,509.0,502.0,0.0530854331122504,0.0256384673871492,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004500150680541,0.0002143383026123,0
65.0,58.0,0.0,64.0,64.0,0.0,0.204,11,22,IPV4-TCP,509.0,502.0,0.0402472972869873,0.0191764718010312,1
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0208176970481872,0.0298579250063215,0
64.869,58.009,0.0,64.0,64.0,0.061,0.324,989,1955,IPV4-TCP,509.0,502.0,0.0005050060237467,0.0002558233794072,1
65.0,58.316,0.0,64.0,64.0,0.004,0.48,10,19,IPV4-TCP,509.0,502.0,0.0554877916971842,0.0277092191908094,0
59.0,62.2,0.0,64.0,64.0,0.201,0.201,21,15,IPV4-TCP,503.0,506.2,0.0208742976188659,0.0297957147870744,0
64.864,60.797,0.003,64.0,64.0,0.011,0.11,478,637,IPV4-TCP,509.0,502.0,0.0008937922663658,0.0006723598864093,1
65.0,57.778,0.0,64.0,64.0,0.0,0.496,14,27,IPV4-TCP,509.0,502.0,0.0383786238156832,0.0191885416324322,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201842069625854,0.0288447822843279,0
65.0,58.0,0.0,64.0,64.0,0.002,0.493,4,10,IPV4-TCP,509.0,502.0,0.1660246849060058,0.0555274486541748,0
65.0,57.455,0.0,64.0,64.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,0.0011232495307922,0.0469434022903442,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001442432403564,7.277064853244358e-05,0
65.0,58.667,0.0,64.0,64.0,0.002,0.043,5,9,IPV4-TCP,509.0,502.0,0.002184510231018,0.0065606236457824,0
65.0,58.0,0.0,64.0,64.0,0.0,0.488,16,32,IPV4-TCP,509.0,502.0,0.0326774597167968,0.0158155810448431,0
59.35,62.2,0.0,64.0,64.0,0.198,0.199,20,15,IPV4-TCP,503.05,506.2,0.0214209933029977,0.0292526313236781,0
44.0,40.0,0.0,48.234,64.0,,0.0,7915,7914,IPV4-TCP,1024.0,0.0,6.317839286289403e-05,6.318007982230648e-05,1
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201575517654418,0.028841495513916,0
65.0,58.4,0.0,64.0,64.0,0.0,0.497,7,15,IPV4-TCP,509.0,502.0,0.0832363367080688,0.0357005766459873,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0010840211595807,0.0005605379740397,0
42.0,,,,,,,1,0,ARP,,,,,1
42.0,,,,,,,162,0,ARP,,,0.0028165275265711,,1
59.35,62.2,0.0,64.0,64.0,0.195,0.201,20,15,IPV4-TCP,503.05,506.2,0.0235446879738255,0.0289149965558733,0
59.0,62.2,0.0,64.0,64.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,0.0205255985260009,0.0292827231543404,0
63.375,57.25,0.062,64.0,64.0,0.0,0.169,8,16,IPV4-TCP,509.0,502.0,0.0346168449946812,0.016181739171346,1
42.0,,,,,,,1,0,ARP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206245422363281,0.0292773587363106,0
65.0,58.0,0.0,64.0,64.0,0.003,0.478,16,32,IPV4-TCP,509.0,502.0,0.0331936677296956,0.0160908391398768,0
65.0,58.4,0.0,63.5,63.5,0.001,0.495,14,30,IPV4-TCP,509.0,502.0,0.0383671613839956,0.0172251668469659,1
59.35,62.2,0.0,64.0,64.0,0.199,0.204,20,15,IPV4-TCP,503.05,506.2,0.0237610591085333,0.0287226438522338,0
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237027343950773,0.0292908634458269,0
65.0,59.091,0.0,64.0,64.0,0.003,0.469,13,22,IPV4-TCP,509.0,502.0,0.0415757497151692,0.0237516675676618,0
65.0,58.0,0.0,64.0,64.0,0.003,0.481,14,28,IPV4-TCP,509.0,502.0,0.0383931490091177,0.0184998865480776,0
59.0,62.2,0.0,64.0,64.0,0.205,0.207,21,15,IPV4-TCP,503.0,506.2,0.0204106569290161,0.0291788578033447,0
65.0,58.0,0.0,64.0,64.0,0.0,0.498,7,14,IPV4-TCP,509.0,502.0,0.0002281665802001,0.0384416946998009,0
65.0,59.2,0.0,64.0,64.0,0.004,0.484,16,25,IPV4-TCP,509.0,502.0,0.0332649230957031,0.0207830071449279,0
65.0,57.647,0.0,64.0,64.0,0.002,0.001,8,17,IPV4-TCP,509.0,502.0,0.0006775856018066,0.0285996198654174,0
65.0,58.0,0.0,64.0,64.0,0.0,0.487,10,20,IPV4-TCP,509.0,502.0,0.0546996593475341,0.0259354240015933,0
65.0,58.545,0.0,64.0,64.0,0.001,0.493,5,11,IPV4-TCP,509.0,502.0,0.001675009727478,0.0499679088592529,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001737475395202,8.99897681342231e-05,0
65.0,57.647,0.0,64.0,64.0,0.001,0.492,9,17,IPV4-TCP,509.0,502.0,0.0622812509536743,0.0311416238546371,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,7,14,IPV4-TCP,509.0,502.0,0.0824261506398518,0.0380858458005465,0
