sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.484,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0548763275146484,0.0274646679560343,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.148,0.204,3,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.1453974246978759,0.164862314860026,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020334506034851,0.0289286545344761,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0825606981913248,0.0381669264573317,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0552096896701388,0.0261625239723607,0
65.0,58.38,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.291,1869,3519,IPV4-TCP,509.0,502.0,13.0,6.38,0.0002675283644388,0.0001421150936193,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0237249951613576,0.0292244298117501,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.028,1.0,0.0,0.0,,5629,5629,IPV4-TCP,0.0,1024.0,0.0,0.0,8.883951569416884e-05,8.883955805710044e-05,1
64.977,58.03,0.002,0.001,0.0,0.0,0.0,0.005,64.0,64.0,1.0,1.0,0.003,0.402,1115,2217,IPV4-TCP,509.0,502.0,12.977,6.03,0.0004480610630028,0.0002256077764697,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0212545771347849,0.0283225774765014,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0553220113118489,0.0276741054322984,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.463,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0323495388031005,0.0156628777903895,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.436,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0303555329640706,0.0147189094174292,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331530570983886,0.0160675510283439,0
65.0,57.684,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,10,19,IPV4-TCP,509.0,502.0,13.0,5.684,0.055023882124159,0.0275151199764675,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.192,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0211192557686253,0.0287039279937744,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203555464744567,0.0291099207741873,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202826499938964,0.0290002141680036,0
,92.0,,,,,,,,,,,,,0,1,IPV4-ICMP,,,,64.0,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.206,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203976511955261,0.0291427714484078,0
65.0,61.818,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.495,8,11,IPV4-TCP,509.0,502.0,13.0,9.818,0.0002800055912562,0.0499969959259033,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.479,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0330369313557942,0.0160042624319753,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.486,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0544503264957004,0.0258057870362934,0
64.84,59.245,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.044,0.393,1944,3180,IPV4-TCP,509.0,502.0,12.84,7.245,0.0002572491067129,0.0001572481901175,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554900169372558,0.0263111591339111,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.476,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0953217983245849,0.0433562885631214,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.227,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205824494361877,0.0294431447982788,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.479,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0546723471747504,0.0273603333367241,0
42.0,,,,,,,,,,,,,,2,0,ARP,,,0.0,,0.4065549373626709,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002705454826354,0.000139660305447,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.194,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0300820790804349,0.0144956730030201,1
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0020411014556884,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.498,9,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0624473690986633,0.0277756585015191,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.483,14,21,IPV4-TCP,509.0,502.0,13.0,8.0,0.0383266118856576,0.0249364972114563,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.000695526599884,0.000334792666965,0
65.0,58.923,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.485,15,26,IPV4-TCP,509.0,502.0,13.0,6.923,0.0356201444353376,0.0199702739715576,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.075,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.2,1093,2161,IPV4-TCP,509.0,502.0,13.0,6.075,0.0004575804913,0.0002313310349429,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.493,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550221072302924,0.0260810475600393,0
65.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.0,1,1,IPV4-TCP,509.0,502.0,13.0,0.0,,,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.192,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0365921020507812,0.0174491519019717,1
58.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.313,0.0,2,2,IPV4-TCP,509.0,502.0,6.5,6.0,0.3128149509429931,0.3129589557647705,0
42.0,,,,,,,,,,,,,,2,0,ARP,,,0.0,,0.3607048988342285,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0001352855137416,8.352597554524739e-05,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.21,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203244447708129,0.0290964160646711,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0549902121225992,0.0260693650496633,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003291538783482,0.0001752058664957,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0555062294006347,0.0263096784290514,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0212672635128623,0.0289035013743809,0
65.0,60.256,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.403,1226,1782,IPV4-TCP,509.0,502.0,13.0,8.256,0.0004080285831373,0.0002806305818381,1
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.48,16,25,IPV4-TCP,509.0,502.0,13.0,7.2,0.0331543922424316,0.0207172930240631,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201405048370361,0.0286997897284371,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.152,0.155,3,3,IPV4-TCP,509.0,502.0,13.0,8.0,0.1535475254058838,0.1744724512100219,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200262427330017,0.0290782962526593,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.144,0.124,4,8,IPV4-TCP,509.0,502.0,13.0,6.0,0.1279036998748779,0.0601605687822614,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.475,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0532347626156277,0.0252461056960256,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,4,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.166304349899292,0.071387733731951,0
60.576,61.923,0.001,0.003,0.0,0.0,0.0,0.013,64.0,64.0,1.0,0.998,0.109,0.239,2671,2115,IPV4-TCP,508.932,500.813,8.576,9.952,0.0001867890804447,0.0002362597293186,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.46,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.052435212665134,0.0248644100992303,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0011000633239746,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.483,12,20,IPV4-TCP,509.0,502.0,13.0,7.2,0.0452634638006036,0.0263051610243947,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.017,0.041,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0082089900970458,0.0130251475742885,0
65.0,58.462,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.49,6,13,IPV4-TCP,509.0,502.0,13.0,6.462,0.0019154071807861,0.0416340827941894,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.000453131539481,0.0312388688325881,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.621,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.478,16,29,IPV4-TCP,509.0,502.0,13.0,6.621,0.0326871395111083,0.0175193548202514,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0832475026448567,0.0384473800659179,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,8,14,IPV4-TCP,509.0,502.0,13.0,6.857,0.0713215555463518,0.0383993845719557,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,15,30,IPV4-TCP,509.0,502.0,13.0,6.0,0.0354481424604143,0.0171389333133039,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.485,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.09719820022583,0.0442037365653298,0
65.0,58.343,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.231,1767,3345,IPV4-TCP,509.0,502.0,13.0,6.343,0.0002829732873296,0.0001494874509327,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202654004096984,0.0291802883148193,0
61.75,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.051,0.2,4,6,IPV4-TCP,509.0,502.0,9.75,6.0,0.1513940493265787,0.0909364223480224,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.044,5,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0009209513664245,0.0080248117446899,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1025129954020182,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005231244223458,0.0002656777699788,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.186,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020203948020935,0.0288749422345842,0
44.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,47.925,64.0,0.0,1.0,,0.0,5207,5207,IPV4-TCP,1024.0,0.0,0.0,0.0,9.602823488262584e-05,9.602461692877472e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.209,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203371047973632,0.0290574175970894,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005459785461425,0.0002648830413818,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.494,10,18,IPV4-TCP,509.0,502.0,13.0,6.667,0.0550678835974799,0.0291562921860638,0
65.0,59.111,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.475,16,27,IPV4-TCP,509.0,502.0,13.0,7.111,0.0332234064737955,0.0191826086777907,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.49,11,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0499973058700561,0.0262871541474994,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.196,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203846454620361,0.0290678569248744,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203761458396911,0.0290911538260323,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.152,0.208,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.1798095703125,0.0802077770233154,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.001295975276402,0.0292969942092895,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.034,1.0,0.0,0.0,,6944,6944,IPV4-TCP,0.0,1024.0,0.0,0.0,7.199856487385704e-05,7.199883958920096e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203690528869628,0.0291343586785452,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.482,14,25,IPV4-TCP,509.0,502.0,13.0,7.2,0.0380919163043682,0.0207913815975189,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.042,5,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0013709664344787,0.0081975062688191,0
65.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,6,12,IPV4-TCP,509.0,502.0,13.0,7.0,0.0998176097869873,0.0454408255490389,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205423474311828,0.0293484926223754,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.076,1.0,0.0,0.0,,5110,5110,IPV4-TCP,0.0,1024.0,0.0,0.0,9.786081678084744e-05,9.786063011529324e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201459050178527,0.028825146811349,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0017480850219726,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0011439323425292,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.482,13,21,IPV4-TCP,509.0,502.0,13.0,8.0,0.0414239962895711,0.0249766945838928,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0015931129455566,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011682510375976,0.0005940066443549,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.023559432280691,0.0291179248264857,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201304912567138,0.0288042170660836,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.499,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.4992680549621582,0.1666123072306315,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.136,0.172,3,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.1540495157241821,0.1204033692677815,1
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0007233023643493,0.046201491355896,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204304099082946,0.029194780758449,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201985001564025,0.0288898433957781,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0831415255864461,0.038452698634221,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.041,5,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0014799833297729,0.0082945028940836,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008464455604553,0.0004232194688585,0
