sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
151.667,77.5,0.0,0.0,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.044,0.004,6,4,IP:TCP,11125.0,16670.75,84.333,9.5,0.014132022857666,0.0089116891225179,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003732164700826,0.0069927918283562,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.047,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0230662822723388,0.0223770141601562,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029860036126498,0.0045545728583084,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037216246128082,0.0068408439033909,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040463705857594,0.0073049946835166,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038853784402211,0.0070721601185045,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038166244824727,0.0069372653961181,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0045262475808461,0.0079644730216578,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039341648419698,0.0071493700930946,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029827233018546,0.0045494782297234,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038902560869852,0.0071450534619783,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037816266218821,0.0069365250436883,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029789003832586,0.0045436808937474,0
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IP:TCP,501.0,502.0,19.0,126.5,,0.0005819797515869,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003934621810913,0.0070833657917223,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037307143211364,0.0069216427050138,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030249973823284,0.004613951632851,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037872989972432,0.0070150024012515,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030375842390389,0.0046330627642179,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0089808404445648,0.0136749493448357,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037792921066284,0.0070587333879972,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.043,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0146729946136474,0.0436911582946777,1
234.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.048,0.0,6,4,IP:TCP,502.0,9786.0,168.5,19.0,0.0262053966522216,0.0276976426442464,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038420458634694,0.0071476384213096,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036687950293223,0.0068409442901611,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029738935930975,0.0045360013058311,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029501010631692,0.0044997365851151,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029588650012838,0.0045123100280761,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039407908916473,0.0071351653651187,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037205020586649,0.0068113176446211,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037462512652079,0.0069329487650017,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.004134585460027,0.0073539959756951,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041233301162719,0.0074917893660695,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029544501469053,0.0045064750470613,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003720998764038,0.006843742571379,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030040001047068,0.0045817902213648,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037773350874582,0.006936324270148,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.004,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031813095355856,0.0048520439549496,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003827542066574,0.0071302087683426,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.021,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0073496500651041,0.0216860771179199,0
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0032206897077889,0.0059043013531228,0
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.055,2,4,IP:TCP,501.0,502.0,19.0,126.5,0.055657148361206,0.0185952981313069,1
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039064188798268,0.007151628795423,0
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IP:TCP,501.0,502.0,19.0,126.5,,0.0005178451538085,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.003,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042355855305989,0.0075664771230597,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038137932618459,0.0069311041581003,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0045290489991505,0.0079879007841411,1
57.183,66.28,0.015,0.939,0.015,0.015,0.76,0.0,64.0,64.0,0.225,1.0,0.001,0.043,333,328,IP:TCP,1077.628,1494.534,0.18,0.159,0.0003143829035471,0.0004439514346808,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037728746732076,0.0070734149531314,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030410289764404,0.0046384711014597,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037416319052378,0.0070317795402125,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038696726163228,0.0071452667838648,0
