sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029498955299114,0.0044993224896882,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029376621904044,0.0044809015173661,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038622419039408,0.0071469984556499,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003681202729543,0.0069356341111032,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0074920654296875,0.0219919681549072,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037942926088968,0.0070778947127492,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0034251048647124,0.0052247423874704,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030022407400197,0.0045777872989052,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037903686364491,0.0069356341111032,1
85.0,192.25,0.0,64.0,64.0,0.0,0.026,2,4,IP:TCP,501.0,502.0,0.026479959487915,0.0089423656463623,1
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029931397273622,0.004563946472971,1
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0047179559866587,0.0081708431243896,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037967960039774,0.00706652591103,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0223379135131835,0.0075850486755371,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0076830387115478,0.0226240158081054,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.021759033203125,0.00736665725708,0
70.0,70.667,0.2,64.0,64.0,0.0,0.047,30,24,IP:TCP,13249.6,16671.75,0.0032148936699176,0.0059035653653352,0
85.0,192.25,0.0,64.0,64.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,0.0217730998992919,0.007364273071289,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037762522697448,0.0069391601964047,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037452975908915,0.0069355337243331,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037982861200968,0.0069367885589599,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003843088944753,0.0071475756795782,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037927130858103,0.0069238386656108,1
42.0,42.0,,,,,,2,2,ARP,,,2.09808349609375e-05,1.5974044799804688e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038853784402211,0.0071429955331902,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038043757279713,0.0070384176153885,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030150413513183,0.0045970992038124,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.003062552419202,0.0046713728653757,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029785797513764,0.004543053476434,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036501288414001,0.00672489718387,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037738680839538,0.0069610445122969,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029439350654338,0.0044899363266794,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003808041413625,0.0071085252259906,0
64.667,72.667,0.333,64.0,64.0,0.0,0.0,3,3,IP:TCP,21890.0,21748.0,0.0001724958419799,0.0001990795135498,1
42.0,42.0,,,,,,2,2,ARP,,,1.9073486328125e-06,2.408027648925781e-05,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042107899983723,0.0075705176905581,0
42.0,42.0,,,,,,2,2,ARP,,,2.002716064453125e-05,1.3828277587890623e-05,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.0,502.0,0.0217349529266357,0.0073370138804117,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037165780862172,0.0069370520742315,0
192.25,85.0,0.0,64.0,64.0,0.0289999999999999,0.001,4,2,IP:TCP,502.0,501.0,0.0100909868876139,0.0296971797943115,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030243807825548,0.0046123579928749,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.004391590754191,0.0077422167125501,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030080696632122,0.0045881647812692,0
42.0,42.0,,,,,,2,2,ARP,,,1.4066696166992188e-05,1.9788742065429688e-05,0
85.0,192.25,0.0,64.0,64.0,0.001,0.019,2,4,IP:TCP,501.0,502.0,0.0189530849456787,0.0066359837849934,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.002933304885338,0.0044742132488049,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0039532879988352,0.0071386412570351,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0225059986114501,0.0075906912485758,1
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037353336811065,0.0069358348846435,0
42.0,42.0,,,,,,2,2,ARP,,,2.09808349609375e-05,1.4066696166992188e-05,1
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037894248962402,0.0070293200643439,0
85.0,192.25,0.0,64.0,64.0,0.001,0.017,2,4,IP:TCP,501.0,502.0,0.0175259113311767,0.00600266456604,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0040587584177653,0.0073596301831697,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040310025215148,0.0073290498633133,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038478275140126,0.0070570519095972,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038048724333445,0.0069360482065301,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029966584567365,0.0045701077109888,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037361681461334,0.0069381061353181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003793329000473,0.0069356341111032,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030172693318334,0.004601051932887,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040909647941589,0.0073606340508711,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036677420139312,0.0068755777258622,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029879602892645,0.0045571578176398,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036511222521464,0.0067291636216013,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030394833663414,0.0046344807273463,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037436187267303,0.0070241626940275,1
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038283268610636,0.0071506876694528,0
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038307507832845,0.0071467851337633,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037936667601267,0.0070960019764147,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003937284151713,0.0071457310726768,0
42.0,42.0,,,,,,2,2,ARP,,,1.4066696166992188e-05,2.002716064453125e-05,0
72.667,68.0,0.0,64.0,64.0,0.0,0.001,3,4,IP:TCP,21748.0,16671.75,8.45193862915039e-05,0.0004109541575113,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037761231263478,0.0069349063070196,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003799835840861,0.0069354207892166,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029790319245437,0.0045429405413175,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029714847433155,0.0045317976098311,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029812434623981,0.0045442079242907,0
192.25,85.0,0.0,64.0,64.0,0.019,0.0,4,2,IP:TCP,502.0,501.0,0.0065996646881103,0.0194950103759765,0
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0031547875239931,0.0058269189751666,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041922926902771,0.0075678448928029,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039005080858866,0.0071373236806769,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029978669922927,0.0045715758675023,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036794543266296,0.0068757910477487,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039068758487701,0.0071475756795782,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039917031923929,0.0073586765088533,0
70.0,70.6,0.2,64.0,64.0,0.003,0.043,25,20,IP:TCP,13249.6,16671.75,0.004095584154129,0.0072998373132002,0
70.0,70.75,0.2,64.0,64.0,0.004,0.047,110,88,IP:TCP,13249.6,16671.75,0.0044704861597183,0.0055842317383864,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038593312104543,0.0071393690611186,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.003,30,20,IP:TCP,11125.0,16671.75,0.0030260332699479,0.0046153695959793,0
72.667,68.0,0.0,64.0,64.0,0.0,0.001,3,4,IP:TCP,21748.0,16671.75,7.152557373046875e-05,0.0004413127899169,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003710667292277,0.0068981020074141,0
70.0,70.6,0.2,64.0,64.0,0.007,0.048,25,20,IP:TCP,13249.6,16671.75,0.0066856741905212,0.0108014784361186,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042422910531361,0.0075244150663677,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0039837459723154,0.0072022111792313,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036952098210652,0.0069341032128585,0
168.8,85.0,0.0,64.0,64.0,0.046,0.0,5,2,IP:TCP,502.0,501.0,0.0129892230033874,0.0029618740081787,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029581744095374,0.0045120590611508,0
42.0,42.0,,,,,,1,1,ARP,,,,,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029764093201735,0.0045396277779027,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037079552809397,0.0068287849426269,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,8.90493392944336e-05,0.0001528263092041,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0040093660354614,0.00735814947831,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030147207194361,0.0045977391694721,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030057183627424,0.0045837854084215,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030237230761297,0.004611893704063,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029415179943216,0.0044863725963391,0
192.5,85.0,0.0,64.0,64.0,0.025,0.001,4,2,IP:TCP,502.0,501.0,0.008682648340861,0.0253260135650634,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036504566669464,0.0067373702400609,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029800678121632,0.0045447976965653,0
85.0,192.5,0.0,64.0,64.0,0.0,0.046,2,4,IP:TCP,501.0,502.0,0.0326499938964843,0.0263489882151285,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038247009118398,0.0071406238957455,0
69.333,70.6,0.167,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0034544139072812,0.0052684231808311,1
54.0,76.0,0.0,64.0,64.0,0.0,,1,1,IP:TCP,0.0,509.0,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030184449820682,0.0046037874723735,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.003007724367339,0.0045866338830245,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0220210552215576,0.0074396928151448,0
70.0,70.6,0.2,64.0,64.0,0.003,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039593279361724,0.0071467851337633,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038226644198099,0.0069418329941599,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.00378946463267,0.0069810089312101,1
85.0,192.25,0.0,64.0,64.0,0.0,0.023,2,4,IP:TCP,501.0,502.0,0.0230770111083984,0.0078543821970621,0
70.0,70.6,0.2,64.0,64.0,0.002,0.046,25,20,IP:TCP,13249.6,16671.75,0.0043734908103942,0.0079580608167146,1
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0041041274865468,0.0075305261110004,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029926217835524,0.0045634194424277,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039096275965372,0.0071472619709215,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029761380162732,0.0045394144560161,0
85.0,192.25,0.0,64.0,64.0,0.0,0.023,2,4,IP:TCP,501.0,502.0,0.0236120223999023,0.0080166657765706,1
192.333,85.0,0.0,64.0,64.0,0.048,0.0,6,3,IP:TCP,502.0,9809.0,0.0184157848358154,0.0459049940109252,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036832094192504,0.0069309410295988,1
75.2,151.5,0.0,64.0,64.0,0.001,0.02,5,6,IP:TCP,13438.0,11125.0,0.0055142641067504,0.004422378540039,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029949977480132,0.0045682631040874,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037759145100911,0.006927163977372,0
192.5,85.0,0.0,64.0,64.0,0.047,0.0,4,2,IP:TCP,502.0,9786.0,0.0248759587605794,0.0276060104370117,1
70.0,70.667,0.2,64.0,64.0,0.0,0.046,30,24,IP:TCP,13249.6,16671.75,0.0029823451206601,0.0057301313980765,1
237.333,85.0,0.0,64.0,64.0,0.041,0.001,6,4,IP:TCP,502.0,501.0,0.0250917911529541,0.0276953379313151,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038856665293375,0.0071803770567241,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030182394488104,0.004600211193687,0
85.0,192.5,0.0,64.0,64.0,0.0,0.04,2,4,IP:TCP,9809.0,502.0,0.0236339569091796,0.0213046073913574,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003851036230723,0.00714793958162,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038763384024302,0.007146207909835,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037347873051961,0.0069031087975752,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040122469266255,0.0073716891439337,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037535429000854,0.0069391100030196,0
70.0,70.6,0.2,64.0,64.0,0.004,0.048,25,20,IP:TCP,13249.6,16671.75,0.0074845850467681,0.0119726783350894,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038480361302693,0.0070196327410246,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038137932618459,0.0069371022676166,1
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040477414925893,0.0073634699771278,0
42.0,42.0,,,,,,2,2,ARP,,,1.4781951904296877e-05,6.198883056640625e-06,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037344992160797,0.0069356843044883,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030898636785046,0.0047125188927901,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038240055243174,0.0069763660430908,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029925149062584,0.0045636829576994,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030299712871683,0.0046212547703793,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029634442822686,0.0045186845879805,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039137502511342,0.0071400466718171,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037967065970102,0.0069244660829242,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037164588769276,0.0069323213476883,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030749995132972,0.004690270674856,0
42.0,42.0,,,,,,2,2,ARP,,,9.059906005859377e-06,1.6927719116210938e-05,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030104127423516,0.004591050900911,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029876889853641,0.0045569444957532,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030235504281931,0.0046115799954063,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030375842390389,0.004633112957603,0
206.091,85.0,0.0,64.0,64.0,0.142,0.0,11,6,IP:TCP,502.0,501.0,0.02513108253479,0.0501727581024169,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029632798556623,0.0045199017775686,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0053985019524892,0.0090428904483192,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029914461333176,0.0045615246421412,1
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029019651741817,0.0044256386003996,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041399995485941,0.0073444717808773,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040128330389658,0.0073623155292711,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037402510643005,0.0069321582191868,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037205417950948,0.006936838752345,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030386941186312,0.0046349450161582,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0058732132116953,0.0098855871903268,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029749952513596,0.0045375322040758,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0219559669494628,0.0074050426483154,0
72.667,68.0,0.0,64.0,64.0,0.0,0.001,3,4,IP:TCP,21748.0,16671.75,7.998943328857422e-05,0.0003103415171305,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038013358910878,0.0069329362166555,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029761380162732,0.0045396779712877,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037631690502166,0.0070412535416452,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040571689605712,0.0073523646906802,0
215.917,85.0,0.0,64.0,64.0,0.208,0.001,12,7,IP:TCP,502.0,501.0,0.0391494577581232,0.0643313328425089,1
69.333,70.667,0.167,64.0,64.0,0.0,0.0,36,24,IP:TCP,11125.0,16671.75,0.0024469171251569,0.0037203457044518,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003022892721768,0.0046104757409346,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037397146224975,0.0069313174799868,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030246931931068,0.0046135751824629,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039656261603037,0.00714709884242,0
70.0,70.6,0.2,64.0,64.0,0.011,0.078,25,20,IP:TCP,13249.6,16671.75,0.0146666268507639,0.0210436896273964,1
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029867928603599,0.0045538952476099,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037232935428619,0.0069099476462916,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003943790992101,0.0072445242028487,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038214524586995,0.0069379932002017,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037137866020202,0.0068079546878212,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003829409678777,0.0070588463231136,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037765006224314,0.0069361109482614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037357111771901,0.0069371148159629,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030196864029456,0.004602269122475,0
70.615,70.6,0.154,64.0,64.0,0.0,0.043,13,10,IP:TCP,15210.768999999998,19904.3,0.0022006630897521,0.0073505507575141,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030013775003367,0.0045758924986186,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036492049694061,0.0067210573899118,1
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040322045485178,0.0073572083523398,0
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0031279037738668,0.0058576127757196,0
