end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663324920.589057,354596,5241.07872,1663324920.089091,322360,5240.578754,0,0,8059,8059,44.0,6.20451657580927e-05,5158101.403,5673911.543,6.20451657580927e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663324786.067021,364320,5106.556684,1663324785.567038,331160,5106.056701,0,0,8280,8279,44.0,6.039169390775513e-05,5298731.32,5829308.475,6.0367250131448994e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663323698.414312,933,4018.903975,1663323698.001338,1239,4018.491001,153,147,15,21,62.2,0.0294758592333112,24001.46,18073.738,0.0202387928962707,10.2,0.028626,0.8,0.020564,59.0,0.201,7.0,Normal
1663322730.52694,1160,3051.016603,1663322730.027589,650,3050.517252,120,130,20,10,58.0,0.0262816328751413,10413.495,18584.084,0.0554259883032904,6.0,0.026103,0.5,0.000404,65.0,0.491,13.0,Normal
1663325477.412029,933,5797.901692,1663325477.002268,1239,5797.491931,153,147,15,21,62.2,0.0292334215981619,24189.654,18215.454,0.0204880475997924,10.2,0.028599,0.8,0.020457,59.0,0.2,7.0,Normal
1663327345.52499,1160,7666.014653,1663327345.037269,650,7665.526932,120,130,20,10,58.0,0.0256695245441637,10661.812,19027.234,0.054112434387207,6.0,0.025421,0.5,0.000556,65.0,0.478,13.0,Normal
1663325735.848773,244,6056.338436,1663325735.420352,260,6055.910015,36,52,4,4,61.0,0.1428070068359375,4855.026,4556.255,0.1283336480458577,9.0,0.051998,0.75,0.068538,65.0,0.113,13.0,mitm
1663321875.019135,1044,2195.508798,1663321874.521182,585,2195.010845,108,117,18,9,58.0,0.0292913492988137,9398.46,16772.636,0.0620025098323822,6.0,0.028887,0.5,0.000826,65.0,0.487,13.0,Normal
1663327695.577886,580,8016.067549,1663327695.530013,325,8016.019676,60,65,10,5,58.0,0.0053192244635687,54309.206,96921.044,0.0008309483528137,6.0,0.005133,0.5,0.000424,65.0,0.044,13.0,Normal
1663321762.030343,933,2082.520006,1663321761.601935,1239,2082.091598,153,147,15,21,62.2,0.0305835008621215,23136.761,17422.597,0.0213567495346069,10.2,0.029212,0.8,0.021566,59.0,0.199,7.0,Normal
1663325509.959557,97488,5830.44922,1663325509.460501,55874,5829.950164,10284,11154,1677,860,58.132,0.0002977661699554,895673.059,1562755.041,0.0005809533582161,6.132,0.04013,0.511,0.000191,64.97,0.25,12.97,ddos
1663328026.521163,1856,8347.010826,1663328026.024304,1040,8346.513967,192,208,32,16,58.0,0.0160277120528682,16745.157,29883.665,0.0330090045928955,6.0,0.015784,0.5,0.000543,65.0,0.481,13.0,Normal
1663321503.014025,1108,1823.503688,1663321502.514316,585,1823.003979,120,117,19,9,58.316,0.0277616050508287,9365.434,17738.292,0.0621480047702789,6.316,0.027559,0.526,0.000553,65.0,0.489,13.0,Normal
1663323185.212438,933,3505.702101,1663323184.804793,1239,3505.294456,153,147,15,21,62.2,0.0290137188775198,24315.201,18309.994,0.0203380107879638,10.2,0.028884,0.8,0.02262,59.0,0.201,7.0,Normal
1663320060.410507,933,380.90017,1663320060.001705,1239,380.491368,153,147,15,21,62.2,0.0291669198444911,24246.395,18258.182,0.0204401016235351,10.2,0.029473,0.8,0.020545,59.0,0.201,7.0,Normal
1663321429.01066,992,1749.500323,1663321428.513195,520,1749.002858,108,104,17,8,58.353,0.0310915559530258,8362.382,15952.852,0.0012480190822056,6.353,0.030788,0.529,0.000686,65.0,0.488,13.0,Normal
1663326133.504986,387,6453.994649,1663326133.034482,322,6453.524145,75,62,6,5,64.5,0.09410080909729,5474.968,6580.163,0.0747159719467163,12.5,0.04039,1.0,0.078868,64.4,0.141,12.4,mitm
1663323595.202641,933,3915.692304,1663323594.80107,1239,3915.290733,153,147,15,21,62.2,0.0286827087402343,24682.994,18586.952,0.0200605034828186,10.2,0.028627,0.8,0.020098,59.0,0.202,7.0,Normal
1663325027.027861,933,5347.517524,1663325026.600527,1239,5347.09019,153,147,15,21,62.2,0.0305078540529523,23194.914,17466.388,0.0213263034820556,10.2,0.028931,0.8,0.022181,59.0,0.2,7.0,Normal
1663325438.372997,387,5758.86266,1663325437.874226,387,5758.363889,75,75,6,6,64.5,0.0953681945800781,6207.246,6207.246,0.0997541904449463,12.5,0.083745,1.0,0.058011,64.5,0.2,12.5,mitm
1663327426.560796,464,7747.050459,1663327426.513893,325,7747.003556,48,65,8,5,58.0,0.0066960198538643,55432.215,79140.147,0.0012600421905517,6.0,0.005579,0.5,0.000641,65.0,0.042,13.0,Normal
1663324828.409001,933,5148.898664,1663324828.000745,1239,5148.490408,153,147,15,21,62.2,0.0290817022323608,24278.821,18282.599,0.0204044580459594,10.2,0.029266,0.8,0.020813,59.0,0.201,7.0,Normal
1663320581.517375,1508,902.007038,1663320581.017688,845,901.507351,156,169,26,13,58.0,0.0199874782562255,13528.443,24143.067,0.0415770014127095,6.0,0.021537,0.5,0.000459,65.0,0.479,13.0,Normal
1663321924.609042,933,2245.098705,1663321924.201871,1239,2244.691534,153,147,15,21,62.2,0.0290450028010777,24343.52,18331.319,0.0203585505485534,10.2,0.028662,0.8,0.020324,59.0,0.199,7.0,Normal
1663327219.611584,933,7540.101247,1663327219.200755,1239,7539.690418,153,147,15,21,62.2,0.0293254341397966,24126.764,18168.096,0.0205070495605468,10.2,0.029774,0.8,0.022553,59.0,0.203,7.0,Normal
1663327007.206179,738,7327.695842,1663327006.80317,891,7327.292833,114,111,12,15,61.5,0.0366371761668812,17686.909,14649.763,0.0287448678697858,9.5,0.036602,0.75,0.014671,59.4,0.203,7.4,Normal
1663326314.029757,928,6634.51942,1663326314.018906,520,6634.508569,96,104,16,8,58.0,0.000723393758138,383342.784,684119.43,0.0014579977308,6.0,0.000397,0.5,0.000715,65.0,0.002,13.0,Normal
1663321483.02452,933,1803.514183,1663321482.601927,1239,1803.09159,153,147,15,21,62.2,0.0301814249583653,23455.143,17662.348,0.0211056470870971,10.2,0.029308,0.8,0.021013,59.0,0.204,7.0,Normal
1663326756.126551,187316,7076.616214,1663326755.626575,127426,7076.116238,23100,25038,3158,1969,59.315,0.0001583338765581,2038910.117,2997194.352,0.0002540127048647,7.315,0.037606,0.61,0.001177,64.716,0.308,12.716,ddos
1663324407.065408,876,4727.555071,1663324407.015154,520,4727.504817,96,104,15,8,58.4,0.0035895790372576,82777.658,139448.515,0.0009172984531947,6.4,0.003389,0.533,0.000398,65.0,0.043,13.0,Normal
1663325424.204577,488,5744.69424,1663325423.706766,492,5744.196429,48,52,8,8,61.0,0.0609317166464669,7906.598,7842.317,0.0634544236319405,6.0,0.069392,0.5,0.061291,61.5,0.273,6.5,mitm
1663327421.606567,933,7742.09623,1663327421.200781,1239,7741.690444,153,147,15,21,62.2,0.0289691346032278,24426.62,18393.896,0.0201432466506958,10.2,0.028562,0.8,0.020868,59.0,0.198,7.0,Normal
1663324638.14174,244,4958.631403,1663324637.793633,195,4958.283296,36,39,4,3,61.0,0.1158607006072998,4481.367,5607.454,0.1494770050048828,9.0,0.062916,0.75,0.058338,65.0,0.125,13.0,mitm
1663326703.525563,1160,7024.015226,1663326703.032889,650,7023.522552,120,130,20,10,58.0,0.0259302164378919,10554.623,18835.942,0.0546665456559923,6.0,0.025682,0.5,0.00057,65.0,0.479,13.0,Normal
1663322000.026524,632,2320.516187,1663321999.569334,325,2320.058997,60,65,11,5,57.455,0.0457190036773681,5686.901,11058.834,0.000845730304718,5.455,0.000256,0.455,0.000394,65.0,0.001,13.0,Normal
1663320890.513565,992,1211.003228,1663320890.013614,520,1210.503277,108,104,17,8,58.353,0.0312469452619552,8320.797,15873.52,0.0712604182107108,6.353,0.031049,0.529,0.000504,65.0,0.486,13.0,Normal
1663326447.529112,1160,6768.018775,1663326447.031987,650,6767.52165,120,130,20,10,58.0,0.0261644815143786,10460.122,18667.294,0.0551763375600179,6.0,0.02588,0.5,0.000672,65.0,0.483,13.0,Normal
1663326011.505247,928,6331.99491,1663326011.50339,520,6331.993053,96,104,16,8,58.0,0.0001238028208414,2238915.643,3995603.302,0.0002063001905168,6.0,6.5e-05,0.5,0.000123,65.0,0.0,13.0,Normal
1663323907.506332,1792,4227.995995,1663323907.013515,1040,4227.503178,180,208,31,16,57.806,0.0164210319519042,16882.503,29089.851,0.0328521410624186,5.806,0.01581,0.484,0.000241,65.0,0.484,13.0,Normal
1663325365.526367,1160,5686.01603,1663325365.034959,650,5685.524622,120,130,20,10,58.0,0.0258635721708598,10581.82,18884.478,0.0545458793640136,6.0,0.02567,0.5,0.000404,65.0,0.483,13.0,Normal
1663320466.612184,933,787.101847,1663320466.200957,1187,786.69062,153,147,15,20,62.2,0.029373356274196,23091.813,18150.516,0.0216131084843685,10.2,0.029022,0.8,0.02418,59.35,0.203,7.35,Normal
1663325405.605547,933,5726.09521,1663325405.201912,1239,5725.691575,153,147,15,21,62.2,0.0288310732160295,24556.777,18491.907,0.020151400566101,10.2,0.028968,0.8,0.019703,59.0,0.202,7.0,Normal
1663324872.208281,142956,5192.697944,1663324871.886722,129960,5192.376385,0,0,3249,3249,44.0,9.8999057497297e-05,3233238.444,3556562.289,9.899942452097174e-05,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663324110.315609,28908,4430.805272,1663324110.275888,26280,4430.765551,0,0,657,657,44.0,6.0541237272867344e-05,5292783.24,5822061.564,6.0541237272867344e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663325026.515562,632,5347.005225,1663325026.064871,325,5346.554534,60,65,11,5,57.455,0.0450690984725952,5768.907,11218.305,0.0003319978713989,5.455,0.000113,0.455,0.000141,65.0,0.0,13.0,Normal
1663320745.022374,928,1065.512037,1663320745.01321,520,1065.502873,96,104,16,8,58.0,0.0006109237670898,453907.816,810050.871,0.0012480190822056,6.0,0.000439,0.5,0.000361,65.0,0.002,13.0,Normal
1663325866.648057,113700,6187.13772,1663325866.148075,63180,6186.637738,11676,12636,1962,972,57.951,0.0002549627129974,1010914.613,1819262.291,0.0005144739003677,5.951,0.054607,0.496,0.000207,65.0,0.231,13.0,ddos
1663327140.588504,76396,7461.078167,1663327140.088599,130273,7460.578262,13632,14729,1207,2222,63.294,0.0004140506336345,2084759.479,1222565.575,0.000225081093834,11.294,0.005843,0.941,0.045806,58.629,0.126,6.629,ddos
1663327160.668588,84772,7481.158251,1663327160.168703,47255,7480.658366,8748,9451,1462,727,57.984,0.0003421525282863,756252.662,1356661.743,0.0006867988707277,5.984,0.054208,0.499,0.000157,65.0,0.318,13.0,ddos
1663321326.017432,980,1646.507095,1663321325.519622,585,1646.009285,96,117,17,9,57.647,0.0311106890439987,9401.16,15748.952,0.0622201263904571,5.647,0.029139,0.471,0.000348,65.0,0.491,13.0,Normal
1663324753.016553,1044,5073.506216,1663324752.517637,585,5073.0073,108,117,18,9,58.0,0.0293479947482838,9380.319,16740.262,0.0622185170650482,6.0,0.029041,0.5,0.000643,65.0,0.488,13.0,Normal
1663327305.517719,1160,7626.007382,1663327305.018826,650,7625.508489,120,130,20,10,58.0,0.0262575275019595,10423.055,18601.145,0.0554085572560628,6.0,0.02603,0.5,0.000536,65.0,0.49,13.0,Normal
1663321659.0339,992,1979.523563,1663321658.534107,520,1979.02377,108,104,17,8,58.353,0.0312370657920837,8323.428,15878.54,0.0710445812770298,6.353,0.030717,0.529,0.001097,65.0,0.486,13.0,Normal
1663327321.506558,1160,7641.996221,1663327321.027642,650,7641.517305,120,130,20,10,58.0,0.0252061015681216,10857.833,19377.056,0.0531602435641818,6.0,0.025052,0.5,0.00036,65.0,0.47,13.0,Normal
1663320024.528217,876,345.01788,1663320024.028555,455,344.518218,96,91,15,7,58.4,0.0356901543481009,7284.908,14025.449,0.0828641653060913,6.4,0.035478,0.533,0.00054,65.0,0.492,13.0,Normal
1663325239.366264,164428,5559.855927,1663325238.866265,149440,5559.355928,0,0,3737,3736,44.0,0.0001338327211792,2391039.778,2630847.756,0.0001338037621065,0.0,,0.0,1.1e-05,40.0,,0.0,port-scan
1663323308.519802,644,3629.009465,1663323308.019807,325,3628.50947,72,65,11,5,58.545,0.0499994993209838,5200.042,10304.083,0.0007012486457824,6.545,0.049875,0.545,0.000283,65.0,0.497,13.0,Normal
1663320417.007453,580,737.497116,1663320417.006897,325,737.49656,60,65,10,5,58.0,6.177690294053819e-05,4667929.539,8330458.869,0.0001109838485717,6.0,3.4e-05,0.5,5.7e-05,65.0,0.0,13.0,Normal
1663324629.918508,452,4950.408171,1663324629.471164,451,4949.960827,88,87,7,7,64.571,0.074557344118754,8065.362,8083.246,0.0736003319422404,12.571,0.062068,1.0,0.064838,64.429,0.147,12.429,mitm
1663326499.514609,1376,6820.004272,1663326499.020205,975,6819.509868,180,195,23,15,59.826,0.0224462747573852,15776.537,22265.144,0.0352793591363089,7.826,0.022144,0.652,0.000518,65.0,0.474,13.0,Normal
1663321934.520136,1160,2255.009799,1663321934.032173,650,2254.521836,120,130,20,10,58.0,0.0256822736639725,10656.519,19017.789,0.0541683567894829,6.0,0.025467,0.5,0.000521,65.0,0.469,13.0,Normal
1663324611.526786,1004,4932.016449,1663324611.028104,650,4931.517767,120,130,17,10,59.059,0.0311676263809204,10427.465,16106.424,0.0549366739061143,7.059,0.033181,0.588,0.000826,65.0,0.486,13.0,Normal
1663324012.522298,644,4333.011961,1663324012.022817,325,4332.51248,72,65,11,5,58.545,0.0499481201171875,5205.391,10314.682,0.0006265044212341,6.545,0.049804,0.545,0.000347,65.0,0.497,13.0,Normal
1663327331.51218,1160,7652.001843,1663327331.01607,650,7651.505733,120,130,20,10,58.0,0.0261110632043135,10481.521,18705.484,0.0550984276665581,6.0,0.026048,0.5,0.000151,65.0,0.493,13.0,Normal
1663324094.014171,412,4414.503834,1663324093.517278,195,4414.006941,48,39,7,3,58.857,0.0828154881795247,3139.503,6633.206,0.0007574558258056,6.857,0.082675,0.571,0.000333,65.0,0.495,13.0,Normal
1663325502.069562,580,5822.559225,1663325502.068707,325,5822.55837,60,65,10,5,58.0,9.49965582953559e-05,3037493.093,5420756.904,0.0001787543296813,6.0,5e-05,0.5,9e-05,65.0,0.0,13.0,Normal
1663322687.526772,928,3008.016435,1663322687.516353,520,3008.006016,96,104,16,8,58.0,0.0006946086883544,399227.252,712467.097,0.0014033998761858,6.0,0.000432,0.5,0.000589,65.0,0.002,13.0,Normal
1663321183.014643,933,1503.504306,1663321182.601112,1239,1503.090775,153,147,15,21,62.2,0.0295055593763078,23969.121,18049.386,0.0206765532493591,10.2,0.028724,0.8,0.0211,59.0,0.201,7.0,Normal
1663323395.211613,933,3715.701276,1663323394.801299,1239,3715.290962,153,147,15,21,62.2,0.0293056283678327,24157.059,18190.909,0.0204776525497436,10.2,0.028963,0.8,0.02202,59.0,0.199,7.0,Normal
1663323777.610493,933,4098.100156,1663323777.202414,1239,4097.692077,153,147,15,21,62.2,0.0290857212884085,24289.36,18290.535,0.0204039454460144,10.2,0.027937,0.8,0.021027,59.0,0.194,7.0,Normal
1663324706.519549,1392,5027.009212,1663324706.021659,780,5026.511322,144,156,24,12,58.0,0.0216473911119544,12532.864,22366.341,0.0452142845500599,6.0,0.02141,0.5,0.000518,65.0,0.487,13.0,Normal
1663325642.175333,0,5962.664996,1663325642.175333,42,5962.664996,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663327718.045268,580,8038.534931,1663327718.037744,325,8038.527407,60,65,10,5,58.0,0.000836001502143,345514.329,616610.188,0.0017759799957275,6.0,0.000553,0.5,0.000607,65.0,0.003,13.0,Normal
1663324932.523249,1160,5253.012912,1663324932.027652,650,5252.517315,120,130,20,10,58.0,0.0260840466147974,10492.377,18724.858,0.0550032456715901,6.0,0.025865,0.5,0.000464,65.0,0.487,13.0,Normal
1663325920.531524,580,6241.021187,1663325920.526267,325,6241.01593,60,65,10,5,58.0,0.0005840990278455,494494.822,882483.068,0.0011749863624572,6.0,0.000272,0.5,0.000599,65.0,0.001,13.0,Normal
1663326208.509166,580,6528.998829,1663326208.508322,325,6528.997985,60,65,10,5,58.0,9.377797444661458e-05,3076916.632,5491112.758,0.0001837611198425,6.0,4.5e-05,0.5,9.7e-05,65.0,0.0,13.0,Normal
1663326705.470538,1624,7025.960201,1663326705.044652,910,7025.534315,168,182,28,14,58.0,0.0157735524354157,17093.74,30505.751,0.0324645409217247,6.0,0.017089,0.5,0.000909,65.0,0.157,13.0,replay
1663323957.861128,1212,4278.350791,1663323957.433304,715,4277.922967,120,143,21,11,57.714,0.0192045092582702,13369.952,22663.471,0.0427742958068847,5.714,0.022245,0.476,0.000664,65.0,0.2,13.0,replay
1663324473.022242,760,4793.511905,1663324472.523133,455,4793.012796,84,91,13,7,58.462,0.0415924191474914,7292.981,12181.683,0.0831374724706014,6.462,0.044857,0.538,0.000347,65.0,0.494,13.0,Normal
1663325033.674051,121,5354.163714,1663325033.672849,64,5354.162512,17,12,2,1,60.5,0.00120210647583,425564.994,804583.817,,8.5,0.000173,0.5,0.001029,64.0,0.0,12.0,Normal
1663322385.515452,876,2706.005115,1663322385.015767,585,2705.50543,96,117,15,9,58.4,0.0356847729001726,9365.885,14024.813,0.0624449849128723,6.4,0.036044,0.533,0.0004,65.0,0.49,13.0,Normal
1663322231.525305,1108,2552.014968,1663322231.029012,650,2551.518675,120,130,19,10,58.316,0.0275591082043117,10477.659,17860.379,0.0550955666436089,6.316,0.027389,0.526,0.0004,65.0,0.487,13.0,Normal
1663326026.505324,168,6346.994987,1663326026.505155,130,6346.994818,12,26,3,2,56.0,7.998943328857422e-05,6124839.999,7915177.845,0.0001590251922607,4.0,4e-05,0.333,5.7e-05,65.0,0.0,13.0,Normal
1663323893.198562,348,4213.688225,1663323892.77482,195,4213.264483,36,39,6,3,58.0,0.0845769882202148,3681.478,6570.023,0.1880749464035034,6.0,0.096806,0.5,0.052316,65.0,0.22,13.0,mitm
1663327740.529941,580,8061.019604,1663327740.525197,325,8061.01486,60,65,10,5,58.0,0.0005271169874403,547939.098,977860.545,0.0010147094726562,6.0,0.000349,0.5,0.000434,65.0,0.001,13.0,Normal
1663322689.518696,1300,3010.008359,1663322689.019053,845,3009.508716,156,169,22,13,59.091,0.0237925279708135,13529.631,20814.817,0.0416024923324584,7.091,0.02541,0.591,0.000559,65.0,0.487,13.0,Normal
1663324540.869078,143972,4861.358741,1663324540.369102,147758,4860.858765,22188,25662,2342,2348,61.474,0.0002135608197276,2364237.134,2303658.338,0.0002129672180097,9.474,0.01513,0.789,0.006499,62.929,0.283,10.929,ddos
1663320119.205613,933,439.695276,1663320118.801222,1239,439.290885,153,147,15,21,62.2,0.0288692031587873,24510.882,18457.347,0.0201817989349365,10.2,0.029635,0.8,0.02241,59.0,0.202,7.0,Normal
1663324588.565415,412,4909.055078,1663324588.516861,260,4909.006524,48,52,7,4,58.857,0.0080923239390055,42838.068,67881.862,0.0020349820454915,6.857,0.007265,0.571,0.00129,65.0,0.042,13.0,Normal
1663321768.010878,933,2088.500541,1663321767.602723,1187,2088.092386,153,147,15,20,62.2,0.0291000604629516,23265.603,18287.116,0.0214818527824,10.2,0.030818,0.8,0.022903,59.35,0.199,7.35,Normal
1663322760.523,928,3081.012663,1663322760.511273,520,3081.000936,96,104,16,8,58.0,0.0007818063100179,354703.822,633009.898,0.0015402862003871,6.0,0.0004,0.5,0.000766,65.0,0.001,13.0,Normal
1663325758.071489,84,6078.561152,1663325758.068294,0,6078.557957,0,0,2,0,42.0,0.00319504737854,0.0,210259.712,,0.0,,,,,,,mitm
1663326909.014565,1044,7229.504228,1663326908.5146,585,7229.004263,108,117,18,9,58.0,0.029406701817232,9360.637,16705.138,0.0624616146087646,6.0,0.027647,0.5,0.000343,65.0,0.492,13.0,Normal
1663319703.514871,928,24.004534,1663319703.50948,520,23.999143,96,104,16,8,58.0,0.0003593921661376,771530.167,1376884.606,0.000671420778547,6.0,0.000233,0.5,0.000276,65.0,0.001,13.0,Normal
1663328003.005956,1792,8323.495619,1663328002.515495,1040,8323.005158,180,208,31,16,57.806,0.0163427670796712,16963.602,29229.591,0.0326963265736897,5.806,0.015721,0.484,0.00026,65.0,0.482,13.0,Normal
1663323689.005014,928,4009.494677,1663323689.003333,520,4009.492996,96,104,16,8,58.0,0.0001120567321777,2473465.273,4414184.18,0.0002220017569405,6.0,6.7e-05,0.5,9.9e-05,65.0,0.0,13.0,Normal
1663327639.614494,933,7960.104157,1663327639.201453,1239,7959.691116,153,147,15,21,62.2,0.0294720104762486,23997.553,18070.796,0.0206214070320129,10.2,0.029099,0.8,0.022666,59.0,0.2,7.0,Normal
1663324494.36098,198148,4814.850643,1663324493.861122,136630,4814.350785,25248,27326,3325,2102,59.593,0.0001503785020894,2186696.032,3171261.402,0.0002375363963153,7.593,0.044761,0.633,0.000178,65.0,0.404,13.0,ddos
1663325884.511752,1160,6205.001415,1663325884.01181,650,6204.501473,120,130,20,10,58.0,0.0263127276771946,10401.189,18562.123,0.0555256737603081,6.0,0.026242,0.5,0.000177,65.0,0.494,13.0,Normal
1663324670.51521,732,4991.004873,1663324670.015383,585,4990.505046,108,117,12,9,61.0,0.0454388098283247,9363.223,11716.032,0.0622628927230834,9.0,0.048552,0.75,0.000974,65.0,0.478,13.0,Normal
1663320650.522592,1160,971.012255,1663320650.031418,650,970.521081,120,130,20,10,58.0,0.0258512622431704,10586.858,18893.47,0.0545364485846625,6.0,0.025692,0.5,0.000365,65.0,0.485,13.0,Normal
1663325385.812058,933,5706.301721,1663325385.401194,1239,5705.890857,153,147,15,21,62.2,0.0293276991162981,24124.72,18166.557,0.0205121040344238,10.2,0.029045,0.8,0.020595,59.0,0.2,7.0,Normal
1663324493.365153,109760,4813.854816,1663324492.86561,63375,4813.355273,11688,12675,1886,975,58.197,0.000264363453306,1014925.226,1757762.411,0.0005128780184829,6.197,0.045513,0.516,0.000133,65.0,0.238,13.0,ddos
1663327025.515974,1160,7346.005637,1663327025.01612,650,7345.505783,120,130,20,10,58.0,0.0263081098857678,10403.015,18565.381,0.055525885687934,6.0,0.026249,0.5,0.000123,65.0,0.497,13.0,Normal
1663321857.453237,933,2177.9429,1663321857.00133,1187,2177.490993,153,147,15,20,62.2,0.0292662893022809,21013.119,16516.63,0.0237171649932861,10.2,0.028589,0.8,0.024109,59.35,0.198,7.35,Normal
1663321081.532771,580,1402.022434,1663321081.527392,325,1402.017055,60,65,10,5,58.0,0.0005976888868543,483253.412,862421.474,0.0012412667274475,6.0,0.000252,0.5,0.00067,65.0,0.001,13.0,Normal
1663321918.513148,836,2239.002811,1663321918.013336,585,2238.502999,108,117,14,9,59.714,0.0384470866276667,9363.5,13381.001,0.0623107552528381,7.714,0.041468,0.643,0.000487,65.0,0.487,13.0,Normal
1663320143.52413,1160,464.013793,1663320143.029685,650,463.519348,120,130,20,10,58.0,0.0260234255539743,10516.819,18768.477,0.054884115854899,6.0,0.025839,0.5,0.000463,65.0,0.484,13.0,Normal
1663327328.69133,300476,7649.180993,1663327328.191373,273160,7648.681036,0,0,6829,6829,44.0,7.321587346350162e-05,4370928.502,4808021.352,7.322069211668206e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663323586.810591,933,3907.300254,1663323586.40104,1187,3906.890703,153,147,15,20,62.2,0.0292452062879289,23186.316,18224.796,0.0215429506803813,10.2,0.028763,0.8,0.023468,59.35,0.2,7.35,Normal
1663323663.008606,928,3983.498269,1663323662.525073,520,3983.014736,96,104,16,8,58.0,0.0322355270385742,8603.326,15353.629,0.0690322944096156,6.0,0.032124,0.5,0.000231,65.0,0.48,13.0,Normal
1663320593.518058,1584,914.007721,1663320593.018099,910,913.507762,180,182,27,14,58.667,0.019229192000169,14561.165,25346.028,0.0383809163020207,6.667,0.019082,0.556,0.000313,65.0,0.489,13.0,Normal
1663322594.010887,1172,2914.50055,1663322593.511172,715,2914.000835,132,143,20,11,58.6,0.026289939880371,11446.505,18762.663,0.0499418020248413,6.6,0.02596,0.55,0.000625,65.0,0.488,13.0,Normal
1663324681.201839,92,5001.691502,1663324681.201839,0,5001.691502,64,0,1,0,92.0,,0.0,736000000.0,,64.0,,,,,,,replay
1663324107.27537,251064,4427.765033,1663324106.775381,228240,4427.265044,0,0,5706,5706,44.0,8.763803085875448e-05,3651914.54,4017105.995,8.763819802340241e-05,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663324941.521221,696,5262.010884,1663324941.021721,390,5261.511384,72,78,12,6,58.0,0.0454090942036021,6246.233,11147.124,0.0998095989227294,6.0,0.045106,0.5,0.000609,65.0,0.494,13.0,Normal
