end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663326635.069099,424,6955.558762,1663326635.02095,325,6955.510613,60,65,7,5,60.571,0.0080248117446899,53998.068,70446.711,0.0009209513664245,8.571,0.007692,0.714,0.000413,65.0,0.044,13.0,Normal
1663327578.525077,452,7899.01474,1663327578.034961,451,7898.524624,88,87,7,7,64.571,0.0797845125198364,7361.506,7377.828,0.0816860198974609,12.571,0.060857,1.0,0.085115,64.429,0.156,12.429,mitm
1663324508.011603,928,4828.501266,1663324508.007618,520,4828.497281,96,104,16,8,58.0,0.0002656777699788,1043609.179,1862440.996,0.0005231244223458,6.0,0.000173,0.5,0.000194,65.0,0.001,13.0,Normal
1663320528.405875,933,848.895538,1663320528.001582,1239,848.491245,153,147,15,21,62.2,0.0288749422345842,24516.808,18461.81,0.020203948020935,10.2,0.029194,0.8,0.019395,59.0,0.202,7.0,Normal
1663327483.502912,116,7803.992575,1663327483.209127,195,7803.69879,12,39,2,3,58.0,0.0005221366882324,5309.986,3158.761,0.1465635299682617,6.0,0.000397,0.5,,65.0,0.001,13.0,mitm
1663322813.208786,933,3133.698449,1663322812.801387,1239,3133.29105,153,147,15,21,62.2,0.0290574175970894,24329.901,18321.063,0.0203371047973632,10.2,0.028973,0.8,0.020336,59.0,0.209,7.0,Normal
1663319798.011621,580,118.501284,1663319798.009237,325,118.4989,60,65,10,5,58.0,0.0002648830413818,1090170.806,1945535.593,0.0005459785461425,6.0,0.000122,0.5,0.000304,65.0,0.0,13.0,Normal
1663324834.504838,1056,5154.994501,1663324834.009131,650,5154.498794,120,130,18,10,58.667,0.0291562921860638,10490.046,17042.29,0.0550678835974799,6.667,0.029127,0.556,7.1e-05,65.0,0.494,13.0,Normal
1663326899.531289,1596,7220.020952,1663326899.032329,1040,7219.521992,192,208,27,16,59.111,0.0191826086777907,16674.649,25589.173,0.0332234064737955,7.111,0.020294,0.593,0.000971,65.0,0.475,13.0,Normal
1663321430.015418,1160,1750.505081,1663321429.515445,715,1750.005108,120,143,20,11,58.0,0.0262871541474994,11440.594,18560.963,0.0499973058700561,6.0,0.024875,0.5,0.000369,65.0,0.49,13.0,Normal
1663325052.209998,933,5372.699661,1663325051.802305,1239,5372.291968,153,147,15,21,62.2,0.0290678569248744,24312.357,18307.853,0.0203846454620361,10.2,0.028121,0.8,0.023194,59.0,0.196,7.0,Normal
1663324910.609895,933,5231.099558,1663324910.202319,1239,5230.691982,153,147,15,21,62.2,0.0290911538260323,24319.326,18313.1,0.0203761458396911,10.2,0.028079,0.8,0.023574,59.0,0.198,7.0,Normal
1663324627.859609,360,4948.349272,1663324627.371427,195,4947.86109,48,39,6,3,60.0,0.0975681781768798,3195.524,5899.429,0.1799609661102295,8.0,0.089037,0.667,0.05443,65.0,0.197,13.0,mitm
1663325276.52546,980,5597.015123,1663325276.056708,520,5596.546371,96,104,17,8,57.647,0.0292969942092895,8874.612,16725.23,0.001295975276402,5.647,0.000337,0.471,0.000754,65.0,0.001,13.0,Normal
1663325418.2126,244,5738.702263,1663325417.745491,260,5738.235154,24,52,4,4,61.0,0.1236650149027506,4452.913,4178.888,0.1557029883066813,6.0,0.026651,0.5,,65.0,0.079,13.0,mitm
1663324566.809964,933,4887.299627,1663324566.401993,1239,4886.891656,153,147,15,21,62.2,0.0291343586785452,24295.791,18295.377,0.0203690528869628,10.2,0.02931,0.8,0.020979,59.0,0.2,7.0,Normal
1663322633.017887,1480,2953.50755,1663322632.518894,910,2953.008557,180,182,25,14,59.2,0.0207913815975189,14589.349,23727.733,0.0380919163043682,7.2,0.020461,0.6,0.000607,65.0,0.482,13.0,Normal
1663320948.072808,424,1268.562471,1663320948.023623,325,1268.513286,60,65,7,5,60.571,0.0081975062688191,52860.53,68962.66,0.0013709664344787,8.571,0.007285,0.714,0.001129,65.0,0.042,13.0,Normal
1663320943.522756,708,1264.012419,1663320943.022907,390,1263.51257,84,78,12,6,59.0,0.0454408255490389,6241.872,11331.398,0.0998176097869873,7.0,0.049197,0.583,0.00033,65.0,0.496,13.0,Normal
1663325971.613158,933,6292.102821,1663325971.201745,1239,6291.691408,153,147,15,21,62.2,0.0293484926223754,24092.523,18142.311,0.0205423474311828,10.2,0.028917,0.8,0.020372,59.0,0.2,7.0,Normal
1663327545.717217,0,7866.20688,1663327545.717217,42,7866.20688,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,mitm
1663321298.804821,933,1619.294484,1663321298.401177,1239,1618.89084,153,147,15,21,62.2,0.028825146811349,24556.226,18491.492,0.0201459050178527,10.2,0.028776,0.8,0.020469,59.0,0.199,7.0,Normal
1663320204.18741,121,524.677073,1663320204.185662,64,524.675325,17,12,2,1,60.5,0.0017480850219726,292724.478,553432.216,,8.5,0.000184,0.5,0.001564,64.0,0.0,12.0,Normal
1663325410.896514,121,5731.386177,1663325410.89537,64,5731.385033,17,12,2,1,60.5,0.0011439323425292,447187.996,845464.805,,8.5,8e-05,0.5,0.001064,64.0,0.0,12.0,Normal
1663322145.518888,1260,2466.008551,1663322145.019354,845,2465.509017,168,169,21,13,60.0,0.0249766945838928,13532.588,20178.771,0.0414239962895711,8.0,0.026501,0.667,0.000809,65.0,0.482,13.0,Normal
1663325175.573107,121,5496.06277,1663325175.571514,64,5496.061177,17,12,2,1,60.5,0.0015931129455566,321181.759,607234.263,,8.5,0.000141,0.5,0.001452,64.0,0.0,12.0,Normal
1663326811.527512,580,7132.017175,1663326811.522166,325,7132.011829,60,65,10,5,58.0,0.0005940066443549,486248.536,867766.618,0.0011682510375976,6.0,0.000362,0.5,0.000505,65.0,0.001,13.0,Normal
1663327445.048669,933,7765.538332,1663327444.600707,1187,7765.09037,153,147,15,20,62.2,0.0291179248264857,21198.177,16662.089,0.023559432280691,10.2,0.029679,0.8,0.022795,59.35,0.2,7.35,Normal
1663321630.604863,933,1951.094526,1663321630.201509,1239,1950.691172,153,147,15,21,62.2,0.0288042170660836,24573.891,18504.794,0.0201304912567138,10.2,0.029042,0.8,0.019827,59.0,0.199,7.0,Normal
1663324533.011884,232,4853.501547,1663324532.512009,130,4853.001672,24,26,4,2,58.0,0.1666123072306315,2080.516,3712.92,0.4992680549621582,6.0,0.124953,0.5,0.000142,65.0,0.499,13.0,Normal
1663323780.071106,1276,4100.560769,1663323779.668696,715,4100.158359,132,143,22,11,58.0,0.0191623823983328,14214.322,25367.098,0.0402168035507202,6.0,0.019089,0.5,0.000182,65.0,0.18,13.0,replay
