end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663319848.027743,168.517406,1856,1663319847.542194,1040,168.031857,208,192,32,16,0
1663322889.509699,3209.999362,1856,1663322889.053413,1040,3209.543076,208,192,32,16,0
1663326064.004684,6384.494347,1856,1663326063.50659,1040,6383.996253,208,192,32,16,0
1663320739.020914,1059.510577,1096,1663320738.5256,650,1059.015263,130,108,19,10,0
1663320241.603144,562.092807,933,1663320241.201197,1187,561.69086,147,153,15,20,0
1663326428.009167,6748.49883,933,1663326427.601288,1239,6748.090951,147,153,15,21,0
1663326587.006615,6907.496278,933,1663326586.600522,1239,6907.090185,147,153,15,21,0
1663323736.600952,4057.090615,92,1663323736.600952,0,4057.090615,0,64,1,0,1
1663327165.208402,7485.698065,933,1663327164.800342,1239,7485.290005,147,153,15,21,0
1663325688.504422,6008.994085,680,1663325688.004452,520,6008.494115,104,108,11,8,0
1663320898.523107,1219.01277,1856,1663320898.026975,1040,1218.516638,208,192,32,16,0
1663322552.517825,2873.007488,1160,1663322552.027515,650,2872.517178,130,120,20,10,0
1663326994.484718,7314.974381,188400,1663326993.984813,126048,7314.474476,24960,23040,3180,1944,1
1663325839.534813,6160.024476,1160,1663325839.034901,650,6159.524564,130,120,20,10,0
1663327885.506138,8205.995801,696,1663327885.029219,390,8205.518882,78,72,12,6,0
1663326263.614336,6584.103999,933,1663326263.202023,1239,6583.691686,147,153,15,21,0
1663321005.523076,1326.012739,1108,1663321005.03059,650,1325.520253,130,120,19,10,0
1663324680.544411,5001.034074,0,1663324680.137856,84,5000.627519,0,0,0,2,1
1663319753.507372,73.997035,580,1663319753.506115,325,73.995778,65,60,10,5,0
1663326024.849893,6345.339556,1624,1663326024.45851,910,6344.948173,182,168,28,14,1
1663324744.30986,5064.799523,121,1663324744.307819,64,5064.797482,12,17,2,1,0
1663326605.506326,6925.995989,1108,1663326605.006364,585,6925.496027,117,120,19,9,0
1663326901.519443,7222.009106,1260,1663326901.019476,910,7221.509139,182,168,21,14,0
1663322273.018855,2593.508518,580,1663322273.015842,325,2593.505505,65,60,10,5,0
1663320674.518513,995.008176,1532,1663320674.019256,975,994.508919,195,180,26,15,0
1663327252.755034,7573.244697,0,1663327252.755034,42,7573.244697,0,0,0,1,1
1663326800.134599,7120.624262,125500,1663326799.634805,71045,7120.124468,14209,13128,2161,1093,1
1663323059.506157,3379.99582,1160,1663323059.010617,650,3379.50028,130,120,20,10,0
1663322001.518801,2322.008464,52,1663322001.518737,65,2322.0084,13,0,1,1,0
1663324423.771439,4744.261102,1276,1663324423.405007,715,4743.89467,143,132,22,11,1
1663325530.765326,5851.254989,116,1663325530.452367,117,5850.94203,13,12,2,2,0
1663323935.837775,4256.327438,0,1663323935.47707,84,4255.966733,0,0,0,2,1
1663325112.504536,5432.994199,928,1663325112.503283,520,5432.992946,104,96,16,8,0
1663321346.207867,1666.69753,933,1663321345.800517,1239,1666.29018,147,153,15,21,0
1663323819.068158,4139.557821,0,1663323819.068158,42,4139.557821,0,0,0,1,1
1663321689.01347,2009.503133,1160,1663321688.518152,650,2009.007815,130,120,20,10,0
1663327581.507507,7901.99717,928,1663327581.504879,520,7901.994542,104,96,16,8,0
1663324545.013809,4865.503472,1160,1663324544.513925,650,4865.003588,130,120,20,10,0
1663327923.406504,8243.896167,933,1663327923.001789,1187,8243.491452,147,153,15,20,0
1663325912.168116,6232.657779,107376,1663325911.668143,79690,6232.157806,15938,14712,1782,1226,1
1663320402.518986,723.008649,1480,1663320402.021631,1040,722.511294,208,180,25,16,0
1663323530.60558,3851.095243,933,1663323530.20277,1239,3850.692433,147,153,15,21,0
1663323424.32295,3744.812613,0,1663323424.32295,42,3744.812613,0,0,0,1,1
1663327489.808632,7810.298295,180,1663327489.459316,195,7809.948979,39,24,3,3,1
1663325017.40847,5337.898133,933,1663325017.001248,1239,5337.490911,147,153,15,21,0
1663326124.410909,6444.900572,464,1663326123.989785,260,6444.479448,52,48,8,4,1
1663326584.006416,6904.496079,1160,1663326583.52674,650,6904.016403,130,120,20,10,0
1663322776.019155,3096.508818,476,1663322775.519441,260,3096.009104,52,60,8,4,0
1663326383.582059,6704.071722,130968,1663326383.082248,161798,6703.571911,22906,21048,2115,2671,1
1663323828.014073,4148.503736,1160,1663323827.541649,650,4148.031312,130,120,20,10,0
1663326306.143136,6626.632799,121,1663326306.142036,64,6626.631699,12,17,2,1,0
1663327383.517723,7704.007386,1184,1663327383.017925,780,7703.507588,156,144,20,12,0
1663325507.280508,5827.770171,476,1663325507.189332,325,5827.678995,65,60,8,5,0
1663320552.014623,872.504286,760,1663320551.515014,390,872.004677,78,84,13,6,0
1663321689.508494,2009.998157,992,1663321689.008672,520,2009.498335,104,108,17,8,0
1663327073.059016,7393.548679,0,1663327073.059016,42,7393.548679,0,0,0,1,1
1663322983.511957,3304.00162,1700,1663322983.021415,1040,3303.511078,208,192,29,16,0
1663322761.023954,3081.513617,812,1663322760.524138,455,3081.013801,91,84,14,7,0
1663325668.52732,5989.016983,824,1663325668.027553,520,5988.517216,104,96,14,8,0
1663320578.513447,899.00311,1740,1663320578.016418,975,898.506081,195,180,30,15,0
1663327966.010518,8286.500181,696,1663327965.524277,390,8286.01394,78,72,12,6,0
1663325910.185912,6230.675575,195156,1663325909.686022,114855,6230.175685,22971,21216,3345,1767,1
1663321331.210169,1651.699832,933,1663321330.801645,1239,1651.291308,147,153,15,21,0
1663324539.85485,4860.344513,348,1663324539.400168,247,4859.889831,39,36,6,4,0
1663326635.069099,6955.558762,424,1663326635.02095,325,6955.510613,65,60,7,5,0
1663324384.72612,4705.215783,168,1663324384.418581,0,4704.908244,0,0,4,0,1
1663324508.011603,4828.501266,928,1663324508.007618,520,4828.497281,104,96,16,8,0
1663320528.405875,848.895538,933,1663320528.001582,1239,848.491245,147,153,15,21,0
1663326562.248948,6882.738611,208280,1663326561.749016,229108,6882.238679,0,0,5207,5207,1
1663322813.208786,3133.698449,933,1663322812.801387,1239,3133.29105,147,153,15,21,0
1663319798.011621,118.501284,580,1663319798.009237,325,118.4989,65,60,10,5,0
1663324834.504838,5154.994501,1056,1663324834.009131,650,5154.498794,130,120,18,10,0
1663326899.531289,7220.020952,1596,1663326899.032329,1040,7219.521992,208,192,27,16,0
1663321430.015418,1750.505081,1160,1663321429.515445,715,1750.005108,143,120,20,11,0
1663325052.209998,5372.699661,933,1663325051.802305,1239,5372.291968,147,153,15,21,0
1663324910.609895,5231.099558,933,1663324910.202319,1239,5230.691982,147,153,15,21,0
1663324633.118092,4953.607755,348,1663324632.716128,195,4953.205791,39,36,6,3,1
1663325276.52546,5597.015123,980,1663325276.056708,520,5596.546371,104,96,17,8,0
1663326287.536611,6608.026274,305536,1663326287.036716,277760,6607.526379,0,0,6944,6944,1
1663324566.809964,4887.299627,933,1663324566.401993,1239,4886.891656,147,153,15,21,0
1663322633.017887,2953.50755,1480,1663322632.518894,910,2953.008557,182,180,25,14,0
1663320948.072808,1268.562471,424,1663320948.023623,325,1268.513286,65,60,7,5,0
1663320943.522756,1264.012419,708,1663320943.022907,390,1263.51257,78,84,12,6,0
1663325971.613158,6292.102821,933,1663325971.201745,1239,6291.691408,147,153,15,21,0
1663324915.043712,5235.533375,224840,1663324914.543737,204400,5235.0334,0,0,5110,5110,1
1663321298.804821,1619.294484,933,1663321298.401177,1239,1618.89084,147,153,15,21,0
1663320204.18741,524.677073,121,1663320204.185662,64,524.675325,12,17,2,1,0
1663325410.896514,5731.386177,121,1663325410.89537,64,5731.385033,12,17,2,1,0
1663322145.518888,2466.008551,1260,1663322145.019354,845,2465.509017,169,168,21,13,0
1663325175.573107,5496.06277,121,1663325175.571514,64,5496.061177,12,17,2,1,0
1663326811.527512,7132.017175,580,1663326811.522166,325,7132.011829,65,60,10,5,0
1663327445.048669,7765.538332,933,1663327444.600707,1187,7765.09037,147,153,15,20,0
1663321630.604863,1951.094526,933,1663321630.201509,1239,1950.691172,147,153,15,21,0
1663324533.011884,4853.501547,232,1663324532.512009,130,4853.001672,26,24,4,2,0
1663325756.527556,6077.017219,244,1663325756.165814,195,6076.655477,39,36,4,3,1
1663320634.031036,954.520699,632,1663320633.569021,325,954.058684,65,60,11,5,0
1663322788.609491,3109.099154,933,1663322788.200597,1239,3108.69026,147,153,15,21,0
1663322696.206226,3016.695889,933,1663322695.801587,1239,3016.29125,147,153,15,21,0
1663325225.524631,5546.014294,812,1663325225.024746,455,5545.514409,91,84,14,7,0
1663320117.076652,437.566315,424,1663320117.026885,325,437.516548,65,60,7,5,0
1663323376.522374,3697.012037,580,1663323376.518565,325,3697.008228,65,60,10,5,0
1663320702.525127,1023.01479,928,1663320702.51929,520,1023.008953,104,96,16,8,0
1663326498.225775,6818.715438,933,1663326497.802085,1239,6818.291748,147,153,15,21,0
1663324500.007047,4820.49671,992,1663324499.508062,520,4819.997725,104,108,17,8,0
1663326339.271657,6659.76132,124580,1663326338.772215,71825,6659.261878,14365,13248,2141,1105,1
1663327730.527908,8051.017571,52,1663327730.527802,65,8051.017465,13,0,1,1,0
1663322945.805352,3266.295015,933,1663322945.400864,1239,3265.890527,147,153,15,21,0
1663320613.02686,933.516523,980,1663320612.561757,520,933.05142,104,96,17,8,0
1663324242.081892,4562.571555,580,1663324242.02652,325,4562.516183,65,60,10,5,0
1663322408.005025,2728.494688,992,1663322407.505083,585,2727.994746,117,108,17,9,0
1663321489.006787,1809.49645,580,1663321489.005322,325,1809.494985,65,60,10,5,0
1663323184.014275,3504.503938,933,1663323183.601339,1187,3504.091002,147,153,15,20,0
1663320895.023271,1215.512934,933,1663320894.603365,1239,1215.093028,147,153,15,21,0
1663322674.525281,2995.014944,1160,1663322674.032618,650,2994.522281,130,120,20,10,0
1663327151.590487,7472.08015,105680,1663327151.091664,179855,7471.581327,19955,18528,1676,3075,1
1663326801.205566,7121.695229,933,1663326800.801193,1239,7121.290856,147,153,15,21,0
1663327464.80598,7785.295643,933,1663327464.40082,1239,7784.890483,147,153,15,21,0
1663325106.019583,5426.509246,580,1663325106.017648,325,5426.507311,65,60,10,5,0
1663324103.607756,4424.097419,201916,1663324103.10783,183560,4423.597493,0,0,4589,4589,1
1663326394.524949,6715.014612,580,1663326394.521689,325,6715.011352,65,60,10,5,0
1663324905.017032,5225.506695,348,1663324904.517158,195,5225.006821,39,36,6,3,0
1663320089.212064,409.701727,933,1663320088.801236,1239,409.290899,147,153,15,21,0
1663326563.749163,6884.238826,204600,1663326563.249215,225060,6883.738878,0,0,5115,5115,1
1663326807.141395,7127.631058,68228,1663326806.641398,37752,7127.131061,7540,6972,1178,581,1
1663320114.41074,434.900403,933,1663320114.001558,1239,434.491221,147,153,15,21,0
1663322381.801595,2702.291258,933,1663322381.400381,1239,2701.890044,147,153,15,21,0
1663324543.360296,4863.849959,45304,1663324542.928425,32435,4863.418088,6435,5940,757,500,1
1663325450.405583,5770.895246,933,1663325450.003891,1187,5770.493554,147,153,15,20,0
1663320884.810402,1205.300065,933,1663320884.401318,1239,1204.890981,147,153,15,21,0
1663324898.521402,5219.011065,580,1663324898.519005,325,5219.008668,65,60,10,5,0
1663322249.525476,2570.015139,1108,1663322249.025626,585,2569.515289,117,120,19,9,0
1663328049.027006,8369.516669,928,1663328049.016249,520,8369.505912,104,96,16,8,0
1663325850.529414,6171.019077,400,1663325850.527183,260,6171.016846,52,36,7,4,0
1663324817.057975,5137.547638,933,1663324816.600762,1239,5137.090425,147,153,15,21,0
1663323217.014247,3537.50391,232,1663323216.516632,130,3537.006295,26,24,4,2,0
1663320170.808273,491.297936,933,1663320170.402649,1187,490.892312,147,153,15,20,0
1663325322.525271,5643.014934,1392,1663325322.025422,780,5642.515085,156,144,24,12,1
1663319974.518502,295.008165,992,1663319974.018793,520,294.508456,104,108,17,8,0
1663325792.575057,6113.06472,252,1663325792.165516,42,6112.655179,0,0,6,1,1
1663326131.953705,6452.443368,360,1663326131.510507,195,6452.00017,39,48,6,3,1
1663325233.524847,5554.01451,1160,1663325233.033636,650,5553.523299,130,120,20,10,0
1663325803.3702,6123.859863,220,1663325803.081769,130,6123.571432,26,12,4,2,1
1663323411.40155,3731.891213,933,1663323411.001769,1239,3731.491432,147,153,15,21,0
1663322517.010636,2837.500299,1276,1663322516.510672,715,2837.000335,143,132,22,11,0
1663323955.006483,4275.496146,1572,1663323954.506493,845,4274.996156,169,168,27,13,0
1663320044.006614,364.496277,121,1663320044.004882,64,364.494545,12,17,2,1,0
1663326636.00783,6956.497493,1160,1663326635.522756,650,6956.012419,130,120,20,10,0
1663325553.523114,5874.012777,812,1663325553.023317,455,5873.51298,91,84,14,7,0
1663324023.057104,4343.546767,552,1663324023.007544,455,4343.497207,91,84,9,7,0
1663325341.009822,5661.499485,1160,1663325340.52962,650,5661.019283,130,120,20,10,0
1663324823.771074,5144.260737,251504,1663324823.271103,228680,5143.760766,0,0,5716,5717,1
1663324516.878921,4837.368584,63632,1663324516.379036,34840,4836.868699,6968,6432,1100,536,1
1663321566.51881,1887.008473,1752,1663321566.018938,975,1886.508601,195,192,30,15,0
1663325365.520695,5686.010358,1752,1663325365.022131,1040,5685.511794,208,192,30,16,0
1663322983.513242,3304.002905,1160,1663322983.027719,650,3303.517382,130,120,20,10,0
1663321858.025145,2178.514808,933,1663321857.601354,1239,2178.091017,147,153,15,21,0
1663325975.20606,6295.695723,933,1663325974.801682,1239,6295.291345,147,153,15,21,0
1663326055.60816,6376.097823,933,1663326055.202414,1239,6375.692077,147,153,15,21,0
1663323704.035231,4024.524894,644,1663323703.535446,325,4024.025109,65,72,11,5,0
1663320296.019952,616.509615,1792,1663320295.52347,1040,616.013133,208,180,31,16,0
1663325563.031399,5883.521062,933,1663325562.6015,1187,5883.091163,147,153,15,20,0
1663322320.020208,2640.509871,933,1663322319.601627,1239,2640.09129,147,153,15,21,0
1663324405.073418,4725.563081,1740,1663324404.579315,975,4725.068978,195,180,30,15,1
1663322695.60571,3016.095373,933,1663322695.201393,1239,3015.691056,147,153,15,21,0
1663327518.530317,7839.01998,516,1663327518.52691,325,7839.016573,65,48,9,5,0
1663325861.913991,6182.403654,121,1663325861.913615,64,6182.403278,12,17,2,1,0
1663326509.012851,6829.502514,928,1663326508.513951,520,6829.003614,104,96,16,8,0
1663327343.561834,7664.051497,180,1663327343.516608,130,7664.006271,26,24,3,2,0
1663321466.511002,1787.000665,696,1663321466.011196,390,1786.500859,78,72,12,6,0
1663321137.526336,1458.015999,52,1663321137.526283,65,1458.015946,13,0,1,1,0
1663321124.207134,1444.696797,933,1663321123.800905,1239,1444.290568,147,153,15,21,0
1663325910.666852,6231.156515,119832,1663325910.167357,67730,6230.65702,13546,12504,2064,1042,1
1663320625.008323,945.497986,933,1663320624.600741,1239,945.090404,147,153,15,21,0
1663327833.528406,8154.018069,580,1663327833.523387,325,8154.01305,65,60,10,5,0
1663320916.512752,1237.002415,540,1663320916.012812,455,1236.502475,91,72,9,7,0
1663326137.718076,6458.207739,516,1663326137.295181,620,6457.784844,100,100,8,10,1
1663322461.6037,2782.093363,933,1663322461.20103,1239,2781.690693,147,153,15,21,0
1663325863.404713,6183.894376,933,1663325863.001009,1239,6183.490672,147,153,15,21,0
1663321133.281771,1453.771434,121,1663321133.28031,64,1453.769973,12,17,2,1,0
1663324784.505789,5104.995452,580,1663324784.505332,325,5104.994995,65,60,10,5,0
1663323971.020703,4291.510366,1160,1663323970.725395,650,4291.215058,130,120,20,10,1
1663326997.602372,7318.092035,933,1663326997.200115,1239,7317.689778,147,153,15,21,0
1663325001.588101,5322.077764,1624,1663325001.11729,910,5321.606953,182,168,28,14,1
1663327975.514358,8296.004021,1276,1663327975.014839,715,8295.504502,143,132,22,11,0
1663326406.515121,6727.004784,1196,1663326406.015159,780,6726.504822,156,156,20,12,0
1663324415.479779,4735.969442,1572,1663324415.014928,910,4735.504591,182,168,27,14,1
1663321348.612244,1669.101907,933,1663321348.20133,1239,1668.690993,147,153,15,21,0
1663325605.861999,5926.351662,232,1663325605.409547,195,5925.89921,39,24,4,3,1
1663322020.016492,2340.506155,933,1663322019.601831,1239,2340.091494,147,153,15,21,0
1663327672.517394,7993.007057,1520,1663327672.017625,910,7992.507288,182,168,26,14,0
1663322847.522014,3168.011677,1160,1663322847.022351,650,3167.512014,130,120,20,10,0
1663320076.56163,397.051293,668,1663320076.510054,520,396.999717,104,96,11,8,0
1663320487.025654,807.515317,933,1663320486.601645,1239,807.091308,147,153,15,21,0
1663323300.014095,3620.503758,1624,1663323299.514125,910,3620.003788,182,168,28,14,0
1663320663.402593,983.892256,933,1663320663.001165,1239,983.490828,147,153,15,21,0
1663328028.404225,8348.893888,933,1663328028.003264,1239,8348.492927,147,153,15,21,0
1663320443.807144,764.296807,933,1663320443.401175,1239,763.890838,147,153,15,21,0
1663319724.415692,44.905355,933,1663319724.001017,1239,44.49068,147,153,15,21,0
1663322880.512134,3201.001797,1856,1663322880.014471,1040,3200.504134,208,192,32,16,0
1663322276.51487,2597.004533,232,1663322276.513753,130,2597.003416,26,24,4,2,0
1663327959.028762,8279.518425,812,1663327958.528822,455,8279.018485,91,84,14,7,0
1663327250.534058,7571.023721,1108,1663327250.034078,650,7570.523741,130,120,19,10,0
1663322940.007929,3260.497592,1856,1663322939.521394,1040,3260.011057,208,192,32,16,0
1663323367.017699,3687.507362,933,1663323366.600418,1239,3687.090081,147,153,15,21,0
1663320186.516192,507.005855,1132,1663320186.016953,780,506.506616,156,144,19,12,0
1663321937.204562,2257.694225,933,1663321936.801562,1239,2257.291225,147,153,15,21,0
1663326678.210734,6998.700397,933,1663326677.801155,1187,6998.290818,147,153,15,20,0
1663323576.608018,3897.097681,933,1663323576.202158,1239,3896.691821,147,153,15,21,0
1663326289.525324,6610.014987,1160,1663326289.043275,650,6609.532938,130,120,20,10,0
1663325143.167225,5463.656888,414,1663325142.668823,374,5463.158486,38,38,7,6,1
1663324706.527908,5027.017571,748,1663324706.027942,455,5026.517605,91,72,13,7,0
1663321080.517409,1401.007072,812,1663321080.511499,455,1401.001162,91,84,14,7,0
1663327512.808975,7833.298638,881,1663327512.388832,1407,7832.878495,147,153,14,24,0
1663324438.022749,4758.512412,1364,1663324437.524893,910,4758.014556,182,168,23,14,0
1663326353.899668,6674.389331,564,1663326353.400956,936,6673.890619,104,96,9,16,0
1663324266.670955,4587.160618,244,1663324266.185605,260,4586.675268,52,36,4,4,1
1663323419.527817,3740.01748,928,1663323419.027983,520,3739.517646,104,96,16,8,0
1663323029.007551,3349.497214,580,1663323029.006205,325,3349.495868,65,60,10,5,0
1663323731.512159,4052.001822,3712,1663323731.032369,2080,4051.522032,416,384,64,32,1
1663326013.006404,6333.496067,928,1663326012.506504,520,6332.996167,104,96,16,8,0
1663320758.916897,1079.40656,84,1663320758.916849,84,1079.406512,0,0,2,2,0
1663320255.517144,576.006807,796,1663320255.017935,585,575.507598,117,120,13,9,0
1663326532.017962,6852.507625,1160,1663326531.531858,650,6852.021521,130,120,20,10,0
1663324528.865984,4849.355647,229848,1663324528.366441,135525,4848.856104,27105,25020,3939,2085,1
1663321127.010504,1447.500167,1328,1663321126.520195,780,1447.009858,156,132,23,12,0
1663322518.557156,2839.046819,668,1663322518.506764,520,2838.996427,104,96,11,8,0
1663325193.020722,5513.510385,928,1663325193.011479,520,5513.501142,104,96,16,8,0
1663327077.49097,7397.980633,197472,1663327076.99098,179520,7397.480643,0,0,4488,4488,1
1663326052.017571,6372.507234,933,1663326051.600734,1239,6372.090397,147,153,15,21,0
1663324135.649241,4456.138904,933,1663324135.200752,1239,4455.690415,147,153,15,21,0
1663327786.514127,8107.00379,864,1663327786.014343,520,8106.504006,104,84,15,8,0
1663324472.01344,4792.503103,876,1663324471.514772,585,4792.004435,117,96,15,9,0
1663320660.869131,981.358794,84,1663320660.869061,84,981.358724,0,0,2,2,0
1663322909.204233,3229.693896,933,1663322908.800886,1239,3229.290549,147,153,15,21,0
1663327690.615734,8011.105397,933,1663327690.201768,1187,8010.691431,147,153,15,20,0
1663323350.253169,3670.742832,933,1663323349.800955,1239,3670.290618,147,153,15,21,0
1663327727.215942,8047.705605,933,1663327726.801785,1239,8047.291448,147,153,15,21,0
1663324603.564697,4924.05436,876,1663324603.512746,520,4924.002409,104,96,15,8,0
1663325412.848368,5733.338031,0,1663325412.848368,42,5733.338031,0,0,0,1,1
1663319770.011749,90.501412,933,1663319769.602,1239,90.091663,147,153,15,21,0
1663321943.516558,2264.006221,168,1663321943.515764,130,2264.005427,26,12,3,2,0
1663326049.751622,6370.241285,1032,1663326049.538137,572,6370.0278,104,96,18,9,1
1663320806.212803,1126.702466,933,1663320805.800493,1239,1126.290156,147,153,15,21,0
1663320960.407229,1280.896892,933,1663320960.009702,1239,1280.499365,147,153,15,21,0
1663324600.414735,4920.904398,933,1663324600.003147,1187,4920.49281,147,153,15,20,0
1663319965.522852,286.012515,1004,1663319965.039039,650,285.528702,130,120,17,10,0
1663323281.51543,3602.005093,1120,1663323281.015662,650,3601.505325,130,132,19,10,0
1663324919.088874,5239.578537,128216,1663324918.588882,116560,5239.078545,0,0,2914,2914,1
1663323761.938599,4082.428262,1276,1663323761.535911,715,4082.025574,143,132,22,11,1
1663325309.015612,5629.505275,980,1663325308.56078,520,5629.050443,104,96,17,8,0
1663322942.009624,3262.499287,116,1663322942.009447,65,3262.49911,13,12,2,1,0
1663325319.804394,5640.294057,1866,1663325319.401885,2478,5639.891548,294,306,30,42,1
1663326542.615803,6863.105466,933,1663326542.200242,1239,6862.689905,147,153,15,21,0
1663321984.034865,2304.524528,632,1663321983.553047,325,2304.04271,65,60,11,5,0
1663326289.403296,6609.892959,933,1663326289.003743,1239,6609.493406,147,153,15,21,0
1663323036.509729,3356.999392,928,1663323036.505864,520,3356.995527,104,96,16,8,0
1663322635.004522,2955.494185,933,1663322634.601351,1239,2955.091014,147,153,15,21,0
1663324306.019802,4626.509465,876,1663324305.520117,455,4626.00978,91,96,15,7,0
1663320934.018993,1254.508656,980,1663320933.561775,520,1254.051438,104,96,17,8,0
1663320111.013984,431.503647,928,1663320111.00963,520,431.499293,104,96,16,8,0
1663324848.525408,5169.015071,748,1663324848.514243,455,5169.003906,91,72,13,7,0
1663323784.505038,4104.994701,1428,1663323784.014718,975,4104.504381,195,180,24,15,0
1663322218.021202,2538.510865,933,1663322217.601219,1239,2538.090882,147,153,15,21,0
1663320353.507024,673.996687,1856,1663320353.033661,1040,673.523324,208,192,32,16,0
1663319870.022856,190.512519,812,1663319869.523,520,190.012663,104,84,14,8,0
1663324224.518412,4545.008075,1856,1663324224.028245,1040,4544.517908,208,192,32,16,0
1663319917.027257,237.51692,1624,1663319916.527488,910,237.017151,182,168,28,14,0
1663321236.064672,1556.554335,812,1663321236.01396,520,1556.503623,104,84,14,8,0
1663322365.516603,2686.006266,1184,1663322365.016905,715,2685.506568,143,144,20,11,0
1663321409.527517,1730.01718,1160,1663321409.02771,650,1729.517373,130,120,20,10,0
1663323166.607096,3487.096759,933,1663323166.200925,1239,3486.690588,147,153,15,21,0
1663325791.601846,6112.091509,933,1663325791.200493,1239,6111.690156,147,153,15,21,0
1663327536.008521,7856.498184,1236,1663327535.515183,845,7856.004846,169,144,21,13,0
1663326042.411844,6362.901507,933,1663326042.000616,1187,6362.490279,147,153,15,20,0
1663321659.025762,1979.515425,1572,1663321658.525775,845,1979.015438,169,168,27,13,0
1663326956.20624,7276.695903,933,1663326955.8018,1239,7276.291463,147,153,15,21,0
1663326355.214956,6675.704619,348,1663326354.800492,351,6675.290155,39,36,6,6,0
1663326235.468525,6555.958188,136680,1663326234.968846,77025,6555.458509,15405,14220,2355,1185,1
1663327214.208977,7534.69864,933,1663327213.801532,1239,7534.291195,147,153,15,21,0
1663323422.513287,3743.00295,1160,1663323422.030955,650,3742.520618,130,120,20,10,0
1663321468.519517,1789.00918,168,1663321468.518657,130,1789.00832,26,12,3,2,0
1663323168.513403,3489.003066,928,1663323168.014269,520,3488.503932,104,96,16,8,0
1663324422.605966,4743.095629,933,1663324422.200526,1239,4742.690189,147,153,15,21,0
1663322990.505992,3310.995655,1340,1663322990.00608,715,3310.495743,143,144,23,11,0
1663325962.518072,6283.007735,1108,1663325962.038814,650,6282.528477,130,120,19,10,0
1663325159.55041,5480.040073,516,1663325159.051526,516,5479.541189,100,100,8,8,1
1663322665.024041,2985.513704,928,1663322665.009865,520,2985.499528,104,96,16,8,0
1663323555.981725,3876.471388,259,1663323555.539172,128,3876.028835,24,51,4,2,1
1663320179.20395,499.693613,933,1663320178.801132,1239,499.290795,147,153,15,21,0
