end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663326623.609582,6944.099245,933,1663326623.201525,1239,6943.691188,147,153,15,21,0
1663326283.40196,6603.891623,933,1663326283.002843,1239,6603.492506,147,153,15,21,0
1663321112.529363,1433.019026,580,1663321112.524881,325,1433.014544,65,60,10,5,0
1663324781.190525,5101.680188,201872,1663324780.690551,183520,5101.180214,0,0,4588,4588,1
1663323113.504115,3433.993778,1624,1663323113.020171,910,3433.509834,182,168,28,14,0
1663323498.78746,3819.277123,258896,1663323498.356126,235360,3818.845789,0,0,5884,5884,1
1663325201.01048,5521.500143,1856,1663325200.516322,1040,5521.005985,208,192,32,16,0
1663323607.242457,3927.73212,0,1663323607.242457,42,3927.73212,0,0,0,1,1
1663320305.517583,626.007246,1044,1663320305.017924,585,625.507587,117,108,18,9,0
1663319851.007188,171.496851,1544,1663319850.507802,1040,170.997465,208,192,26,16,0
1663324649.023841,4969.513504,632,1663324648.569938,325,4969.059601,65,60,11,5,0
1663326962.525727,7283.01539,696,1663326962.025789,390,7282.515452,78,72,12,6,0
1663327091.016018,7411.505681,1044,1663327090.518221,585,7411.007884,117,108,18,9,0
1663321273.522349,1594.012012,1160,1663321273.023242,650,1593.512905,130,120,20,10,0
1663321859.21503,2179.704693,933,1663321858.802858,1239,2179.292521,147,153,15,21,0
1663324051.588891,4372.078554,42,1663324051.588857,42,4372.07852,0,0,1,1,0
1663322153.524487,2474.01415,580,1663322153.51854,325,2474.008203,65,60,10,5,0
1663326450.872234,6771.361897,0,1663326450.872234,42,6771.361897,0,0,0,1,1
1663327035.494547,7355.98421,190416,1663327034.994622,111280,7355.484285,22256,20532,3267,1712,1
1663323188.804673,3509.294336,933,1663323188.400446,1239,3508.890109,147,153,15,21,0
1663323178.006075,3498.495738,933,1663323177.6015,1239,3498.091163,147,153,15,21,0
1663325747.359006,6067.848669,104,1663325747.163142,65,6067.652805,13,0,2,1,1
1663325864.647695,6185.137358,97168,1663325864.147806,59774,6184.637469,10998,10224,1672,938,1
1663326519.29196,6839.781623,0,1663326519.09487,10710,6839.584533,0,0,0,255,1
1663322917.602724,3238.092387,933,1663322917.200238,1187,3237.689901,147,153,15,20,0
1663320838.614209,1159.103872,933,1663320838.201553,1239,1158.691216,147,153,15,21,0
1663320454.523152,775.012815,1572,1663320454.023571,910,774.513234,182,168,27,14,0
1663325612.509462,5932.999125,1044,1663325612.009972,585,5932.499635,117,108,18,9,0
1663324091.519114,4412.008777,888,1663324091.019325,585,4411.508988,117,108,15,9,0
1663326900.522417,7221.01208,928,1663326900.513137,520,7221.0028,104,96,16,8,0
1663323494.355928,3814.845591,152064,1663323493.855977,138240,3814.34564,0,0,3456,3456,1
1663320616.03487,936.524533,632,1663320615.57368,325,936.063343,65,60,11,5,0
1663323964.508184,4284.997847,464,1663323964.507444,260,4284.997107,52,48,8,4,0
1663326686.12112,7006.610783,1776,1663326685.645141,1170,7006.134804,234,216,30,18,1
1663321549.605185,1870.094848,933,1663321549.200625,1239,1869.690288,147,153,15,21,0
1663322247.016731,2567.506394,528,1663322246.516819,325,2567.006482,65,60,9,5,0
1663320378.41205,698.901713,933,1663320378.001269,1239,698.490932,147,153,15,21,0
1663322897.007332,3217.496995,1212,1663322896.507517,715,3216.99718,143,120,21,11,0
1663320986.016116,1306.505779,980,1663320985.55716,520,1306.046823,104,96,17,8,0
1663323767.503884,4087.993547,1364,1663323767.021781,910,4087.511444,182,168,23,14,0
1663319933.813063,254.302726,933,1663319933.401495,1239,253.891158,147,153,15,21,0
1663320400.022477,720.51214,580,1663320400.019827,325,720.50949,65,60,10,5,0
1663328055.522848,8376.012511,928,1663328055.51524,520,8376.004903,104,96,16,8,0
1663322060.205494,2380.695157,933,1663322059.801956,1239,2380.291619,147,153,15,21,0
1663321855.515605,2176.005268,1160,1663321855.023363,650,2175.513026,130,120,20,10,0
1663322681.516834,3002.006497,1740,1663322681.021731,975,3001.511394,195,180,30,15,0
1663323552.473924,3872.963587,284,1663323552.006035,234,3872.495698,26,12,5,4,1
1663319941.60501,262.094673,933,1663319941.201332,1239,261.690995,147,153,15,21,0
1663323257.20442,3577.694083,933,1663323256.801054,1239,3577.290717,147,153,15,21,0
1663321981.534018,2302.023681,1044,1663321981.034123,585,2301.523786,117,108,18,9,0
1663322172.464595,2492.954258,933,1663322172.00467,1187,2492.494333,147,153,15,20,0
1663324418.555397,4739.04506,1276,1663324418.150356,715,4738.640019,143,132,22,11,1
1663326863.252536,7183.742199,387,1663326862.858516,387,7183.348179,75,75,6,6,1
1663322900.206749,3220.696412,933,1663322899.801052,1239,3220.290715,147,153,15,21,0
1663321211.361251,1531.850914,121,1663321211.360435,64,1531.850098,12,17,2,1,0
1663324169.207081,4489.696744,933,1663324168.801091,1187,4489.290754,147,153,15,20,0
1663321476.031767,1796.52143,632,1663321475.564792,325,1796.054455,65,60,11,5,0
1663324859.033731,5179.523394,980,1663324858.557315,520,5179.046978,104,96,17,8,0
1663324700.541877,5021.03154,1624,1663324700.066847,910,5020.55651,182,168,28,14,1
1663324023.006761,4343.496424,1044,1663324022.507257,585,4342.99692,117,108,18,9,0
1663322057.522025,2378.011688,1288,1663322057.02259,780,2377.512253,156,144,22,12,0
1663323563.863819,3884.353482,452,1663323563.395668,451,3883.885331,87,88,7,7,1
1663320953.53007,1274.019733,580,1663320953.52626,325,1274.015923,65,60,10,5,0
1663324525.506728,4845.996391,1392,1663324525.007994,780,4845.497657,156,144,24,12,0
1663320050.209189,370.698852,933,1663320049.800426,1239,370.290089,147,153,15,21,0
1663322010.508983,2330.998646,1648,1663322010.013918,1040,2330.503581,208,192,28,16,0
1663325906.165637,6226.6553,136608,1663325905.665698,77480,6226.155361,15496,14304,2352,1192,1
1663321669.608003,1990.097666,933,1663321669.20129,1239,1989.690953,147,153,15,21,0
1663324365.526949,4686.016612,760,1663324365.027178,390,4685.516841,78,84,13,6,0
1663322947.603307,3268.09297,933,1663322947.200682,1239,3267.690345,147,153,15,21,0
1663320850.016025,1170.505688,1444,1663320849.518983,845,1170.008646,169,144,25,13,0
1663327886.253002,8206.742665,933,1663327885.801579,1187,8206.291242,147,153,15,20,0
1663325433.562823,5754.052486,387,1663325433.067177,451,5753.55684,87,75,6,7,1
1663326208.403031,6528.892694,933,1663326208.000293,1187,6528.489956,147,153,15,20,0
1663321503.405582,1823.895245,933,1663321503.001884,1239,1823.491547,147,153,15,21,0
1663323314.505418,3634.995081,952,1663323314.012947,650,3634.50261,130,120,16,10,0
1663324303.022119,4623.511782,748,1663324303.011705,390,4623.501368,78,72,13,6,0
1663327545.703984,7866.193647,0,1663327545.703984,42,7866.193647,0,0,0,1,1
1663322696.515574,3017.005237,1160,1663322696.026053,650,3016.515716,130,120,20,10,0
1663322932.605825,3253.095488,933,1663322932.200846,1239,3252.690509,147,153,15,21,0
1663320457.518292,778.007955,1016,1663320457.018912,650,777.508575,130,132,17,10,0
1663319984.845231,305.334894,933,1663319984.401229,1187,304.890892,147,153,15,20,0
1663324033.524421,4354.014084,1160,1663324033.03762,650,4353.527283,130,120,20,10,0
1663324993.539168,5314.028831,580,1663324993.082857,325,5313.57252,65,60,10,5,1
1663319716.511975,37.001638,1044,1663319716.02199,585,36.511653,117,108,18,9,0
1663321014.51957,1335.009233,1392,1663321014.024901,780,1334.514564,156,144,24,12,0
1663326117.415558,6437.905221,933,1663326117.000896,1239,6437.490559,147,153,15,21,0
1663320477.523071,798.012734,1160,1663320477.037574,650,797.527237,130,120,20,10,0
1663327486.412641,7806.902304,244,1663327485.973223,181,7806.462886,13,24,4,3,1
1663324280.597013,4601.086676,336,1663324280.32163,0,4600.811293,0,0,8,0,1
1663325682.410844,6002.900507,933,1663325682.002766,1187,6002.492429,147,153,15,20,0
1663327160.432247,7480.92191,1160,1663327160.021979,650,7480.511642,130,120,20,10,0
1663323307.519521,3628.009184,632,1663323307.061094,325,3627.550757,65,60,11,5,0
1663325880.652459,6201.142122,127536,1663325880.152517,81575,6200.64218,16315,15060,2163,1255,1
1663320705.405915,1025.895578,933,1663320705.000898,1239,1025.490561,147,153,15,21,0
1663324013.25705,4333.746713,933,1663324012.800732,1187,4333.290395,147,153,15,20,0
1663325605.114041,5925.603704,452,1663325604.665847,451,5925.15551,87,88,7,7,1
1663319765.805669,86.295332,933,1663319765.40053,1239,85.890193,147,153,15,21,0
1663326364.062057,6684.55172,928,1663326364.006064,936,6684.495727,104,96,16,16,0
1663327379.024851,7699.514514,580,1663327379.021546,325,7699.511209,65,60,10,5,0
1663326040.06428,6360.553943,933,1663326039.605123,1187,6360.094786,147,153,15,20,0
1663322612.829614,2933.319277,933,1663322612.401003,1187,2932.890666,147,153,15,20,0
1663325000.020726,5320.510389,933,1663324999.602055,1239,5320.091718,147,153,15,21,0
1663322284.527418,2605.017081,1108,1663322284.027765,585,2604.517428,117,120,19,9,0
1663324632.337389,4952.827052,104,1663324632.101495,0,4952.591158,0,0,2,0,1
1663327396.51885,7717.008513,644,1663327396.01908,325,7716.508743,65,72,11,5,0
1663327314.02118,7634.510843,992,1663327313.521249,585,7634.010912,117,108,17,9,0
1663326231.967412,6552.457075,142900,1663326231.467639,112125,6551.957302,22425,20700,2350,1725,1
1663321491.514095,1812.003758,928,1663321491.507979,520,1811.997642,104,96,16,8,0
1663322164.014976,2484.504639,933,1663322163.601478,1239,2484.091141,147,153,15,21,0
1663323763.398075,4083.887738,0,1663323763.398075,107,4083.887738,71,0,0,1,0
1663327502.795707,7823.28537,258,1663327502.326424,323,7822.816087,63,50,4,5,1
1663322214.525189,2535.014852,580,1663322214.522931,325,2535.012594,65,60,10,5,0
1663321175.806354,1496.296017,933,1663321175.400348,1239,1495.890011,147,153,15,21,0
1663325863.056576,6183.546239,928,1663325863.008168,520,6183.497831,104,96,16,8,0
1663324352.456732,4672.946395,933,1663324352.008285,1187,4672.497948,147,153,15,20,0
1663326351.292444,6671.782107,97860,1663326350.792512,55055,6671.282175,11011,10188,1686,847,1
1663324130.209473,4450.699136,933,1663324129.801191,1239,4450.290854,147,153,15,21,0
1663322312.527354,2633.017017,1160,1663322312.031727,650,2632.52139,130,120,20,10,0
1663320814.032247,1134.52191,632,1663320813.569622,325,1134.059285,65,60,11,5,0
1663323423.507673,3743.997336,1160,1663323423.019512,650,3743.509175,130,120,20,10,0
1663325318.060536,5638.550199,0,1663325317.639957,168,5638.12962,0,0,0,4,1
1663320767.205395,1087.695058,933,1663320766.801761,1239,1087.291424,147,153,15,21,0
1663319890.012489,210.502152,1108,1663319889.516882,650,210.006545,130,120,19,10,0
1663323730.060718,4050.550381,1648,1663323729.573373,1040,4050.063036,208,192,28,16,1
1663319825.524859,146.014522,940,1663319825.02495,585,145.514613,117,108,16,9,0
1663322662.027983,2982.517646,980,1663322661.564926,520,2982.054589,104,96,17,8,0
1663324908.852864,5229.342527,933,1663324908.40062,1239,5228.890283,147,153,15,21,0
1663322243.523733,2564.013396,1160,1663322243.036602,650,2563.526265,130,120,20,10,0
1663326338.098993,6658.588656,580,1663326338.097064,325,6658.586727,65,60,10,5,0
1663326025.643955,6346.133618,1276,1663326025.241249,715,6345.730912,143,132,22,11,1
1663327660.019611,7980.509274,933,1663327659.601074,1239,7980.090737,147,153,15,21,0
1663325506.456524,5826.946187,113408,1663325505.956645,64155,5826.446308,12727,11748,1955,989,1
1663325303.517589,5624.007252,1108,1663325303.017656,650,5623.507319,130,120,19,10,0
1663322908.018311,3228.507974,933,1663322907.600481,1239,3228.090144,147,153,15,21,0
1663327186.52844,7507.018103,38728,1663327186.10006,31005,7506.589723,6149,5604,637,478,1
1663324523.50743,4843.997093,1560,1663324523.008489,910,4843.498152,182,156,27,14,0
1663325464.804789,5785.294452,933,1663325464.400762,1239,5784.890425,147,153,15,21,0
1663327292.01719,7612.506853,580,1663327291.517443,260,7612.007106,52,60,10,4,0
1663325703.527599,6024.017262,632,1663325703.058165,325,6023.547828,65,60,11,5,0
1663319970.005234,290.494897,580,1663319970.004579,325,290.494242,65,60,10,5,0
1663323358.081181,3678.570844,528,1663323358.028696,325,3678.518359,65,60,9,5,0
1663323825.503976,4145.993639,1856,1663323825.013693,1040,4145.503356,208,192,32,16,0
1663327836.410219,8156.899882,933,1663327836.000395,1187,8156.490058,147,153,15,20,0
1663326285.536368,6606.026031,316560,1663326285.036374,348260,6605.526037,0,0,7914,7915,1
1663323310.605645,3631.095308,933,1663323310.201649,1239,3630.691312,147,153,15,21,0
1663322400.014864,2720.504527,876,1663322399.515056,455,2720.004719,91,96,15,7,0
1663323466.521881,3787.011544,928,1663323466.513473,520,3787.003136,104,96,16,8,0
1663325055.579832,5376.069495,0,1663325055.579832,42,5376.069495,0,0,0,1,1
1663327318.976351,7639.466014,0,1663327318.52289,6804,7639.012553,0,0,0,162,1
1663327225.649368,7546.139031,933,1663327225.201633,1187,7545.691296,147,153,15,20,0
1663321238.212432,1558.702095,933,1663321237.80192,1239,1558.291583,147,153,15,21,0
1663326049.752002,6370.241665,916,1663326049.509276,507,6369.998939,91,84,16,8,1
1663324063.354206,4383.843869,0,1663324063.354206,42,4383.843869,0,0,0,1,1
1663320146.813978,467.303641,933,1663320146.40123,1239,466.890893,147,153,15,21,0
1663322619.520039,2940.009702,1856,1663322619.021223,1040,2939.510886,208,192,32,16,0
1663324691.536918,5012.026581,1752,1663324691.037388,910,5011.527051,182,192,30,14,1
1663328052.452512,8372.942175,933,1663328052.001052,1187,8372.490715,147,153,15,20,0
1663323161.853244,3482.342907,933,1663323161.40203,1187,3481.891693,147,153,15,20,0
1663320161.518554,482.008217,1300,1663320161.018954,845,481.508617,169,156,22,13,0
1663322652.518493,2973.008156,1624,1663322652.018882,910,2972.508545,182,168,28,14,0
1663322228.209988,2548.699651,933,1663322227.801193,1239,2548.290856,147,153,15,21,0
1663320029.002559,349.492222,812,1663320028.502803,455,348.992466,91,84,14,7,0
1663324308.024218,4628.513881,1480,1663324307.525201,1040,4628.014864,208,180,25,16,0
1663326492.514716,6813.004379,980,1663326492.057122,520,6812.546785,104,96,17,8,0
1663322370.012357,2690.50202,1160,1663322369.519584,650,2690.009247,130,120,20,10,0
1663322102.530934,2423.020597,644,1663322102.031255,325,2422.520918,65,72,11,5,0
1663325058.010609,5378.500272,580,1663325058.009799,325,5378.499462,65,60,10,5,0
1663321989.515667,2310.00533,980,1663321989.017375,585,2309.507038,117,96,17,9,0
1663326475.520217,6796.00988,812,1663326475.025101,455,6795.514764,91,84,14,7,0
1663322521.008363,2841.498026,933,1663322520.601703,1239,2841.091366,147,153,15,21,0
1663323733.248824,4053.738487,1866,1663323732.801454,2478,4053.291117,294,306,30,42,1
1663327404.094151,7724.583814,208604,1663327403.594186,189640,7724.083849,0,0,4741,4741,1
1663323098.008254,3418.497917,1856,1663323097.510683,1040,3418.000346,208,192,32,16,0
1663320929.209368,1249.699031,933,1663320928.800338,1239,1249.290001,147,153,15,21,0
1663324681.202477,5001.69214,93,1663324681.202477,0,5001.69214,0,65,1,0,1
1663322857.019553,3177.509216,580,1663322856.520631,325,3177.010294,65,60,10,5,0
1663327633.060773,7953.550436,933,1663327632.60264,1187,7953.092303,147,153,15,20,0
1663323351.511412,3672.001075,580,1663323351.510522,325,3672.000185,65,60,10,5,0
1663323179.020261,3499.509924,928,1663323179.015658,520,3499.505321,104,96,16,8,0
1663325919.444985,6239.934648,933,1663325919.004311,1187,6239.493974,147,153,15,20,0
1663322257.016485,2577.506148,928,1663322257.014544,520,2577.504207,104,96,16,8,0
1663326385.009319,6705.498982,580,1663326385.008696,325,6705.498359,65,60,10,5,0
1663327316.514198,7637.003861,696,1663327316.015456,390,7636.505119,78,72,12,6,0
1663324540.369002,4860.858665,110584,1663324539.869087,149838,4860.35875,18850,17220,1798,2519,1
1663320883.030977,1203.52064,876,1663320882.560957,520,1203.05062,104,96,15,8,0
1663320706.06873,1026.558393,616,1663320706.020994,520,1026.510657,104,96,10,8,0
1663322068.008152,2388.497815,1624,1663322067.514242,910,2388.003905,182,168,28,14,0
1663323402.511656,3723.001319,836,1663323402.011761,585,3722.501424,117,108,14,9,0
1663324669.317167,4989.80683,42,1663324669.317142,42,4989.806805,0,0,1,1,0
1663326176.527373,6497.017036,644,1663326176.027871,325,6496.517534,65,72,11,5,0
1663325876.009786,6196.499449,1856,1663325875.517416,1040,6196.007079,208,192,32,16,0
1663326554.604015,6875.093678,933,1663326554.20141,1239,6874.691073,147,153,15,21,0
1663320867.528267,1188.01793,580,1663320867.522993,325,1188.012656,65,60,10,5,0
1663321868.521453,2189.011116,812,1663321868.515311,455,2189.004974,91,84,14,7,0
1663322606.206406,2926.696069,933,1663322605.80145,1239,2926.291113,147,153,15,21,0
1663324330.522935,4651.012598,1340,1663324330.022962,780,4650.512625,156,144,23,12,0
1663324812.526517,5133.01618,580,1663324812.521645,325,5133.011308,65,60,10,5,0
1663324569.808565,4890.298228,933,1663324569.401499,1239,4889.891162,147,153,15,21,0
1663320298.520431,619.010094,580,1663320298.518003,325,619.007666,65,60,10,5,0
1663323136.513166,3457.002829,1856,1663323136.021235,1040,3456.510898,208,192,32,16,0
1663325465.516739,5786.006402,1236,1663325465.017217,715,5785.50688,143,144,21,11,0
1663325367.187746,5687.677409,1624,1663325366.740928,910,5687.230591,182,168,28,14,1
1663324867.386266,5187.875929,248116,1663324866.886344,225560,5187.376007,0,0,5639,5639,1
1663326980.809738,7301.299401,933,1663326980.401452,1239,7300.891115,147,153,15,21,0
1663327729.521388,8050.011051,1648,1663327729.023897,1040,8049.51356,208,192,28,16,0
1663326094.532806,6415.022469,928,1663326094.032944,520,6414.522607,104,96,16,8,0
1663323790.803784,4111.293447,933,1663323790.400627,1239,4110.89029,147,153,15,21,0
1663324983.802974,5304.292637,933,1663324983.402026,1239,5303.891689,147,153,15,21,0
1663326953.069397,7273.55906,540,1663326953.020076,455,7273.509739,91,72,9,7,0
1663326005.805941,6326.295604,933,1663326005.401319,1187,6325.890982,147,153,15,20,0
1663320156.514935,477.004598,1108,1663320156.031415,650,476.521078,130,120,19,10,0
1663320050.804442,371.294105,933,1663320050.401515,1239,370.891178,147,153,15,21,0
1663327828.521932,8149.011595,632,1663327828.053146,325,8148.542809,65,60,11,5,0
1663326845.021903,7165.511566,933,1663326844.601524,1187,7165.091187,147,153,15,20,0
1663325130.812617,5451.30228,933,1663325130.400785,1239,5450.890448,147,153,15,21,0
1663327352.525628,7673.015291,1160,1663327352.029655,650,7672.519318,130,120,20,10,0
1663323970.613395,4291.103058,1276,1663323970.223911,715,4290.713574,143,132,22,11,1
1663322137.057452,2457.547115,933,1663322136.601373,1187,2457.091036,147,153,15,20,0
1663325477.412029,5797.901692,933,1663325477.002268,1239,5797.491931,147,153,15,21,0
1663326238.404082,6558.893745,242548,1663326237.904113,136435,6558.393776,27287,25188,4180,2099,1
1663324573.405346,4893.895009,933,1663324573.008802,1239,4893.498465,147,153,15,21,0
1663327745.212244,8065.701907,933,1663327744.801172,1239,8065.290835,147,153,15,21,0
1663325898.682037,6219.1717,200244,1663325898.182058,140010,6218.671721,28002,25836,3354,2154,1
1663327864.518915,8185.008578,760,1663327864.018974,390,8184.508637,78,84,13,6,0
1663327168.209835,7488.699498,933,1663327167.800918,1239,7488.290581,147,153,15,21,0
1663327891.069133,8211.558796,528,1663327891.021088,325,8211.510751,65,60,9,5,0
1663322944.007244,3264.496907,980,1663322943.549096,520,3264.038759,104,96,17,8,0
1663324789.530662,5110.020325,580,1663324789.52548,325,5110.015143,65,60,10,5,0
1663324377.504117,4697.99378,1392,1663324377.0042,780,4697.493863,156,144,24,12,0
1663320823.016943,1143.506606,464,1663320822.517536,260,1143.007199,52,48,8,4,0
1663322614.008088,2934.497751,1108,1663322613.515329,650,2934.004992,130,120,19,10,0
1663326997.099516,7317.589179,159812,1663326996.599523,90220,7317.089186,18044,16656,2753,1388,1
1663323242.010537,3562.5002,580,1663323242.009237,325,3562.4989,65,60,10,5,0
1663323751.464843,4071.954506,1624,1663323750.974939,910,4071.464602,182,168,28,14,1
1663322498.205922,2818.695585,933,1663322497.799982,1239,2818.289645,147,153,15,21,0
1663320549.511833,870.001496,1856,1663320549.013484,1040,869.503147,208,192,32,16,0
1663320649.517452,970.007115,1248,1663320649.019431,845,969.509094,169,156,21,13,0
1663327608.409505,7928.899168,933,1663327608.001502,1239,7928.491165,147,153,15,21,0
1663320935.249799,1255.739462,933,1663320934.800443,1239,1255.290106,147,153,15,21,0
1663322181.528527,2502.01819,116,1663322181.528134,65,2502.017797,13,12,2,1,0
1663322236.024078,2556.513741,824,1663322235.564823,520,2556.054486,104,96,14,8,0
1663327297.01663,7617.506293,1636,1663327296.516665,975,7617.006328,195,180,28,15,0
1663324979.354031,5299.843694,1624,1663324978.932864,910,5299.422527,182,168,28,14,1
1663325837.896217,6158.38588,121,1663325837.894283,116,6158.383946,12,17,2,2,0
1663323432.325226,3752.814889,426,1663323432.012763,426,3752.502426,50,38,7,7,1
1663323069.514433,3390.004096,1160,1663323069.01723,650,3389.506893,130,120,20,10,0
1663324098.509538,4418.999201,928,1663324098.506257,520,4418.99592,104,96,16,8,0
1663324523.01127,4843.500933,940,1663324522.511515,520,4843.001178,104,108,16,8,0
1663326260.084539,6580.574202,121,1663326260.082544,64,6580.572207,12,17,2,1,0
1663326823.515711,7144.005374,1856,1663326823.019752,1040,7143.509415,208,192,32,16,0
1663320654.514405,975.004068,232,1663320654.512734,130,975.002397,26,24,4,2,0
1663321666.065298,1986.554961,772,1663321666.01035,520,1986.500013,104,96,13,8,0
1663326148.607759,6469.097422,256,1663326148.161115,260,6468.650778,52,48,4,4,1
1663322263.011468,2583.501131,933,1663322262.601513,1239,2583.091176,147,153,15,21,0
1663323740.508952,4060.998615,3712,1663323740.019133,2080,4060.508796,416,384,64,32,1
1663325210.521168,5531.010831,1700,1663325210.02663,1040,5530.516293,208,192,29,16,0
1663323434.541417,3755.03108,249,1663323434.14245,384,3754.632113,36,17,4,6,1
1663321287.520272,1608.009935,928,1663321287.513563,520,1608.003226,104,96,16,8,0
1663320199.606433,520.096096,933,1663320199.20195,1239,519.691613,147,153,15,21,0
1663324132.0305,4452.520163,980,1663324131.549289,520,4452.038952,104,96,17,8,0
1663319895.527297,216.01696,952,1663319895.035283,650,215.524946,130,120,16,10,0
1663327577.394712,7897.884375,387,1663327576.91203,387,7897.401693,75,75,6,6,1
1663323483.804244,3804.293907,933,1663323483.401202,1239,3803.890865,147,153,15,21,0
1663319893.525571,214.015234,580,1663319893.521084,325,214.010747,65,60,10,5,0
1663320130.013659,450.503322,933,1663320129.600709,1239,450.090372,147,153,15,21,0
1663327204.615922,7525.105585,933,1663327204.201027,1239,7524.69069,147,153,15,21,0
1663320621.523188,942.012851,1340,1663320621.023258,845,941.512921,169,144,23,13,0
1663326237.40322,6557.892883,227680,1663326236.903231,126880,6557.392894,25376,23424,3928,1952,1
1663326768.803382,7089.293045,933,1663326768.400665,1239,7088.890328,147,153,15,21,0
1663324676.009057,4996.49872,933,1663324675.601101,1187,4996.090764,147,153,15,20,0
1663327917.837791,8238.327454,121,1663327917.836121,64,8238.325784,12,17,2,1,0
1663326778.014464,7098.504127,928,1663326778.009368,520,7098.499031,104,96,16,8,0
1663321598.228838,1918.718501,933,1663321597.802647,1239,1918.29231,147,153,15,21,0
1663319991.415077,311.90474,933,1663319991.001619,1239,311.491282,147,153,15,21,0
1663325924.013028,6244.502691,1108,1663325923.529903,650,6244.019566,130,120,19,10,0
1663320513.527341,834.017004,1160,1663320513.0322,650,833.521863,130,120,20,10,0
1663327715.015945,8035.505608,952,1663327714.516098,650,8035.005761,130,120,16,10,0
1663325053.705953,5374.195616,121,1663325053.70532,64,5374.194983,12,17,2,1,0
1663323784.802954,4105.292617,933,1663323784.401282,1239,4104.890945,147,153,15,21,0
1663324958.528862,5279.018525,580,1663324958.525378,325,5279.015041,65,60,10,5,0
1663319705.206302,25.695965,933,1663319704.801748,1239,25.291411,147,153,15,21,0
1663325072.065793,5392.555456,933,1663325071.600555,1239,5392.090218,147,153,15,21,0
1663327265.711998,7586.201661,452,1663327265.236854,451,7585.726517,87,88,7,7,1
1663323332.209415,3652.699078,933,1663323331.801233,1239,3652.290896,147,153,15,21,0
1663321580.203054,1900.692717,933,1663321579.800518,1239,1900.290181,147,153,15,21,0
